,0,1
48325,163864.00677516736,-5.72186799851129
48326,163912.5153892676,-2.731118383181019
48327,161508.24099139773,31.03695885523706
48328,159275.71099375782,14.42038478385481
48329,163227.00049463083,-13.228476891935252
48330,159114.84079068594,12.776902075677754
48331,161436.50357068432,2.0062355451259015
48332,160595.5243517988,6.0085090499068015
48333,159872.21406467332,-41.301105921810695
48334,160813.13848051004,-24.073797205694568
48335,158288.4753053784,-0.7398302536777761
48336,157943.74464244724,-18.097516517327183
48337,160383.2797555207,5.272095318792657
48338,157958.03708785094,-20.83289405778706
48339,157905.4173304274,-7.222057022788863
48340,162133.78240414007,-15.980421291886227
48341,160842.6537227593,12.046983588973827
48342,161267.5532771081,-8.914228938056414
48343,160049.85713354437,34.93968575271913
48344,159055.53955828323,-26.271115221438592
48345,158532.72137177046,-11.792817707937534
48346,163176.3614362999,-6.964498775447059
48347,157583.75889305907,-2.4448506652079116
48348,159165.73751869984,38.08352759681872
48349,159407.0017464649,1.3557016215342097
48350,160911.03280159837,-7.116359866761221
48351,160076.07566424215,26.147637764732085
48352,160615.05994696528,-8.12695221384077
48353,160470.69409391933,10.945044088352144
48354,159804.22660469392,-8.346729583075433
48355,159755.99074083823,-6.678993182888562
48356,158855.31769340826,-9.176924013025747
48357,158865.65384593757,-18.107873615022843
48358,160221.7586541607,11.288552965597466
48359,159667.31693230805,-10.117827444037495
48360,160896.48791284024,10.934477413290566
48361,161510.1391499627,1.686015283318432
48362,160983.64811256598,-7.800701702647866
48363,159450.88879345084,-9.525183989649506
48364,159890.7278646214,28.341387228749618
48365,160179.57572079558,8.015640849753378
48366,166755.2070659435,-11.591099636723285
48367,159684.13525681995,-4.20899643742909
48368,158769.60492579636,-13.074296196924006
48369,160184.05258920207,-17.67272666941326
48370,160288.6682734664,-0.6608913734921602
48371,158936.01021779672,-5.144120004455808
48372,160714.79300520135,-20.40840202338586
48373,160680.99864894332,-11.610599313557593
48374,160464.9347974079,28.164352230276066
48375,160354.82709501905,-5.562689251513702
48376,160959.38682975632,-3.6953350415331547
48377,159367.1232095154,24.547957033785686
48378,161555.68364540098,-6.225392231565563
48379,160366.9237912074,-10.063996724530295
48380,164154.9962739625,9.593397020243781
48381,159872.21840090188,13.622560266125996
48382,166050.58844329184,-2.9270914234066767
48383,156620.34863480157,-10.12584956254069
48384,161080.0739825624,-13.144555038891813
48385,161694.58977295773,14.08737365512275
48386,160357.78441737354,-21.034703023232293
48387,158192.43270909914,-9.236163185519452
48388,159626.1600185738,-8.633753166997668
48389,160763.4371924487,-19.092955654742248
48390,160413.15831053536,82.87813439607429
48391,161095.15662749117,-4.715636478978198
48392,161382.94381532262,4.882530877903977
48393,159569.0374219321,42.95197544214593
48394,160726.18297704766,7.277226820455526
48395,158688.7404445525,10.523571459850345
48396,158537.5246880244,-11.531694036942095
48397,160054.2372297785,-5.2571487184784855
48398,158536.2245316785,4.964586094266262
48399,160152.1783692596,-14.113767809218253
48400,159812.0044119174,-13.672483352574485
48401,161376.54878379748,9.393204690506666
48402,162456.26580996643,26.956470079291634
48403,158038.2139448741,7.47473972458241
48404,161054.9287952941,9.725836758382878
48405,161044.86936403997,2.340992553636313
48406,159686.39551423574,-14.212636040169116
48407,160998.02013999783,-2.9593545467057387
48408,161924.19346372076,10.802334928479098
48409,159796.49377303265,-2.9033588447784373
48410,160766.7586179457,1.547408503901166
48411,160687.72335024423,-20.27330754275569
48412,159531.6480252121,-1.2301398893067832
48413,162898.54607311453,-19.331017760687633
48414,158433.03116484027,1.719528225828415
48415,160353.45150271966,15.055014291837335
48416,157066.75516020734,-5.854460859760253
48417,161901.28298331826,-16.92541474361805
48418,160122.43216873656,-12.095433281134973
48419,159625.61727525244,17.79242273759483
48420,158326.6476480711,21.203219755633782
48421,161857.9234325045,-15.400541017862174
48422,159040.1365154993,-2.233876617383234
48423,162879.73771852246,-7.253610359033087
48424,159334.08886569296,5.3164369225009285
48425,160926.66181826757,23.915061641477475
48426,159455.55130966572,19.306913706736577
48427,161339.41491159805,-6.577364783806989
48428,160766.09025193073,34.98451111256517
48429,161507.5694506669,-11.79461888741817
48430,159260.69539802684,10.303337104862141
48431,159858.69660476575,-6.186251079604317
48432,160294.04603463522,-8.914843699713128
48433,164899.77670914782,13.944869624296722
48434,163219.7900645108,8.787802885839787
48435,164419.3237134355,51.483265180266024
48436,160713.4872074068,6.628929638476363
48437,158631.38313909995,3.3337380154789127
48438,159682.5724662632,-17.78582026110787
48439,160116.25578487417,10.145869407653663
48440,160867.07552362475,9.490518439453666
48441,162901.08651029106,14.713103536025386
48442,160872.68140315975,38.19334855796441
48443,160232.18152940102,-17.88081800271585
48444,157101.34819831964,-1.8308695910998587
48445,160242.77771557047,0.9188511721676269
48446,158634.22811659,-0.49356576560646026
48447,160614.37647621258,187.05298778699
48448,158355.7578964221,-21.12860969742232
48449,160190.32329123063,18.35357059879891
48450,161597.21186644302,9.857856118450773
48451,158831.3688500921,2.437757815820439
48452,158377.20788563465,20.196709956586606
48453,160661.3873099319,3.9019606919081675
48454,159268.83958760055,-5.350907591385234
48455,159579.06016523368,8.226654391753371
48456,160700.8872435386,-20.069857145334378
48457,161204.03922520622,5.6532538449857865
48458,161350.24526495714,22.93868223637871
48459,160970.9467666256,7.1188429887510996
48460,159842.21866757012,6.2506100715450295
48461,158788.54821999522,-1.9928941049853846
48462,157813.92550671645,32.237980680307025
48463,159810.2639177944,6.953886379670834
48464,160503.7669534369,13.281822007870076
48465,160506.13855259496,94.77783276996999
48466,160010.8545741879,4.048111533683972
48467,159416.43501047223,-6.050868425457577
48468,159331.41595441505,2.9767396707099576
48469,159780.42552805357,-10.7142188494322
48470,160522.31462269137,-6.407031995201396
48471,160373.63379166805,4.534957873277334
48472,158286.9116672666,5.397711353499824
48473,158732.96232764213,-7.148032889555435
48474,160323.04509849302,-0.7462445166884661
48475,158058.3346950247,9.659343491451555
48476,163724.75750521844,-8.252904362975318
48477,161241.8222233779,11.53475139278494
48478,162703.8129314966,-10.639278979049134
48479,161869.29650408163,-18.090870569852594
48480,160635.0846930986,17.404932277860027
48481,158797.2310055634,-5.704701314557968
48482,158139.0480050981,-12.053802909916786
48483,158441.8371089873,18.871086441100854
48484,159815.15776931043,14.176323348351684
48485,160459.0991118849,-5.4651353093581205
48486,161944.4395710064,10.79429934329534
48487,162450.12479202912,121.93549628143715
48488,163427.69924099106,10.424045512628279
48489,162857.05855836702,-2.725242225698845
48490,160636.43253343445,-17.08389581148593
48491,161509.35674768034,15.967339505501084
48492,160407.12862663003,6.43360785552784
48493,161322.71358450985,12.048397028097568
48494,161029.56850858493,2.504664050825982
48495,162224.4782752532,-9.184163007658604
48496,162281.6666000792,2.950153499203313
48497,161748.90179927758,40.755697599295026
48498,161347.4045673111,14.243723521127318
48499,159113.9656408369,-1.3742059753953768
48500,161146.0538880181,74.57404246997021
48501,161805.02984948497,18.207807311610324
48502,159311.44447729585,31.396404968771122
48503,158812.18299206297,0.20926776912293654
48504,162327.60222262656,16.231473500289628
48505,160251.3006726698,6.262066020524586
48506,159621.45134048394,-18.482652221201118
48507,159561.73165413568,23.032922976927594
48508,161023.65080273876,-12.343806295167326
48509,159804.89011966335,20.77726312546214
48510,162505.98799928982,51.47619679183846
48511,160866.8839674875,1.5954452514847661
48512,164555.24197527947,46.99314654326675
48513,160017.73179480137,-3.1416953504344436
48514,160608.83902115456,65.95190999224802
48515,159817.62682732666,0.8372406270837578
48516,163086.53649169006,11.891593234874076
48517,159966.0529387677,-14.415457134820034
48518,161215.92358118555,-2.93973847852149
48519,158563.5600575367,-15.957009663640886
48520,160006.03933017948,-7.309175218086673
48521,160180.97647136336,-10.369891342791636
48522,159909.04894626493,-8.568679159739087
48523,159992.49534138414,0.49291463232561306
48524,160526.23855363755,21.677261792994063
48525,160262.6932135029,37.85359481551173
48526,160311.27062223296,11.88207794459282
48527,158721.8064620308,-3.0515324267740587
48528,159935.5721214826,0.7914142761570702
48529,160513.3354469357,-11.400039571716
48530,156592.6457807681,-5.889710240297927
48531,161346.6760169324,-18.185058655427188
48532,160301.72577121027,3.893432752592292
48533,160177.10897041348,-9.693675034986143
48534,160965.5738638993,32.127865963314854
48535,158911.72505928396,-9.631200025644425
48536,159445.50835792228,-8.742550556559248
48537,158881.52445019092,-7.736450920393039
48538,159092.17550961007,-14.527881684040828
48539,158767.2556179331,-22.07952612843891
48540,158183.082412499,20.086036881285747
48541,160781.21761519578,-17.147130317622473
48542,161756.46858226848,-7.444974520108366
48543,161748.75996757013,26.181340699608146
48544,160774.80865273866,16.54779823145306
48545,162615.4060925485,16.22685079739771
48546,158676.42305083064,3.0272490997563253
48547,161473.78385485878,7.264487893041268
48548,161631.89268000599,39.86326296030331
48549,158100.54558251964,5.087336439240191
48550,162621.4532312984,13.428648809750655
48551,159638.02025458883,42.62730609864084
48552,159740.3200951477,0.36270248186884757
48553,159436.97222019415,-6.338269571966216
48554,163852.31097550964,6.634202053729803
48555,160692.1567990112,3.78722392876739
48556,163201.79573039588,-4.561843155964232
48557,158199.65719232798,-15.842970689962858
48558,161737.1409498329,-2.8529096005564023
48559,158315.4555536162,7.163241892173561
48560,159573.3015511963,7.991454075029202
48561,159225.546658104,-11.955896771998784
48562,162824.57747881176,9.335582466250163
48563,162754.33322712427,73.42107088220934
48564,159267.0479907608,5.4357043040664035
48565,160122.0407015123,-16.272334565914594
48566,158898.8390684893,26.91419711699796
48567,162664.12705765606,-20.544068546659794
48568,160489.22710943918,8.684830269777175
48569,162552.6182540549,18.566468813904983
48570,159668.91070713586,-5.101239763490141
48571,156300.10550381988,17.336169353975453
48572,160412.56235816743,23.264220536697252
48573,161838.66987123626,0.6148273091234628
48574,160697.0476026341,-15.985752110172232
48575,160198.30065513888,-10.073205728885341
48576,160548.08536793914,-10.159309967276211
48577,161967.00386635071,-0.5733555242132233
48578,162071.89791260584,58.05374188892738
48579,159904.28641992985,-4.783303502942791
48580,162476.1527625996,-1.4205055320671693
48581,161763.61561040356,3.692502351694156
48582,162103.1575224325,-13.622714692181482
48583,160193.92054249934,-7.174101950412717
48584,164545.76733838962,11.74489506328111
48585,159498.1348520647,-5.203813028224398
48586,157984.4327176015,3.2969233968865312
48587,158601.74198614754,4.239164673410161
48588,160114.90664487268,-1.883353698017837
48589,161943.4433025313,15.633249942103824
48590,160450.03202828375,-3.403721660509036
48591,160350.6315479536,-24.878626867784615
48592,159957.10730980764,-6.114752818286598
48593,159995.21088362273,8.974435582038073
48594,162954.90958537796,8.443713185795941
48595,159972.95089558105,31.440258069565875
48596,159339.51227909763,57.969755636760986
48597,160534.8166861348,-23.399275873080246
48598,159923.56435206093,0.15039321726765387
48599,159491.8297874771,-1.23002221934167
48600,160906.20662297928,-2.2159350766794006
48601,160930.43502729942,-6.177145251073072
48602,161117.92345626562,4.013291184876041
48603,159580.56532620484,-19.5845765842288
48604,160364.9731738169,-21.272771699027984
48605,160232.0076393967,2.0402068023729614
48606,164452.98623439093,0.7488806452301437
48607,159505.67444233692,-8.769833303591973
48608,160329.80852244716,9.88425905317861
48609,159832.71835079507,31.941837122992023
48610,159932.92830307747,-4.722235178297397
48611,159514.098503661,2.6454385763518244
48612,165238.55654013815,-25.547703178812856
48613,159938.5906543299,1.7208507381049136
48614,157741.14654414935,-11.42422141967316
48615,159870.5289142872,3.4887922206392092
48616,160511.0303269227,-3.2835081912611566
48617,160386.3900244822,-21.325269998807354
48618,162797.27957250425,52.023619748281085
48619,160149.99278056162,83.82007056207276
48620,161032.35454370812,-9.640848912496732
48621,161533.5358404026,-14.370238832998176
48622,160456.33623942247,-5.706517799420987
48623,160637.83898248547,-12.456591243683338
48624,160338.08721214093,5.625438802099213
48625,161991.50938662485,5.934527099494385
48626,159652.46471384994,8.667982121853083
48627,158754.79452845585,-18.429429931280065
48628,160182.806749492,10.439707304827962
48629,159996.67307754225,-14.335115745477253
48630,159102.96662941636,12.721882374048421
48631,158237.71640243157,12.53439010846678
48632,159660.10206536585,-8.950538910799342
48633,159664.536232881,12.302066924398538
48634,158912.6339543148,-4.7981060480389575
48635,161463.19928824663,5.033242350655934
48636,158917.38756545234,-5.572105967425149
48637,159352.19089877926,29.766806024276924
48638,161994.49581555417,-2.6060843023923956
48639,160362.86364963814,-3.4241255918269013
48640,160598.67475506524,-0.34252189818739165
48641,159011.94708306782,-11.065919573987383
48642,162964.04772018167,18.11069649773269
48643,156243.36598685337,4.945438240544744
48644,155159.18393477847,4.305011386854071
48645,159495.59295175705,8.691458353795378
48646,167178.87224851528,2.4277119524431456
48647,159921.3103253969,-4.28634196083653
48648,156810.16220328884,-3.186550392244757
48649,159999.44983628436,-9.3356948184216
48650,159636.0199279124,20.18463478669274
48651,160267.66433020367,-0.04782063570002215
48652,158283.4924128474,19.28148735902758
48653,160332.18185510542,-4.828368264015585
48654,160203.73901077203,5.505206055504671
48655,158970.20295757116,5.676049903859368
48656,159821.54401799105,-7.93888348771423
48657,160277.27743175137,0.7446080756138711
48658,159330.61401401236,11.70947278464337
48659,162018.30465758403,16.899985459785835
48660,158746.47392443792,-15.538406895771633
48661,162190.38796956302,17.710503300794297
48662,158741.52944191912,35.496234613355874
48663,160141.3990513645,-6.195676869467715
48664,158761.77240849825,4.04778873553024
48665,161905.35605204274,7.977696065348068
48666,155964.80864871357,15.031148417383584
48667,159855.75431790692,-11.811337422308199
48668,160287.9511870835,18.901083344387665
48669,158405.69911954732,7.058277435072479
48670,162603.01183649144,28.106715537709196
48671,158447.68039122107,-2.2466365985372
48672,161482.73054024772,1.209698819407528
48673,158800.4085806665,-24.677007055039184
48674,163904.5326679919,14.580336261862087
48675,160795.2312672197,-1.6423287614201296
48676,159574.62403738592,6.2955580039845564
48677,159614.4710854569,8.166197772664443
48678,162602.29288177734,13.942539577021268
48679,159396.0059840029,-17.80920768719323
48680,160908.2375636417,20.446969961851416
48681,158465.01266047783,24.06388241197291
48682,160775.05637440764,5.053096540598445
48683,160888.12961791534,-12.478881235195818
48684,159133.0788975447,-3.3831976415869933
48685,160988.92754246772,-0.4418551005429734
48686,156870.73070152017,-6.4207696676090995
48687,162768.5909401797,3.86934776040595
48688,161115.42747033673,8.217514183674883
48689,162165.99065355945,7.05733699870199
48690,159929.89147192074,13.821119950159819
48691,159107.31955995373,-1.3863471277931492
48692,160583.33201566193,10.814433774257342
48693,160723.11381657203,16.670247358780497
48694,163325.62595552448,-3.790520730120952
48695,157769.32555555663,2.0976541780998508
48696,158479.97438306233,36.101495945156486
48697,159419.27861553573,18.228663895380738
48698,157198.35771294901,-3.5004615333051374
48699,163913.74148591913,20.883156436494062
48700,161504.1243797423,-1.7263505268186075
48701,162777.61430629544,-7.105843519996667
48702,160935.36891488783,75.14136350080594
48703,158998.52353414125,65.08483133919519
48704,160491.20662489097,-4.747057822495004
48705,161210.35759177164,24.31451047449626
48706,160515.76762552143,15.565590324697688
48707,159707.86529078902,4.449541401443161
48708,159601.03644182978,0.40910339275909013
48709,160040.16746889302,-16.882897124713313
48710,161697.89804981052,-10.00407093478103
48711,158618.48846341934,47.12999917892142
48712,160935.60644712584,-12.512862103157879
48713,160667.95823546572,57.7473165322056
48714,157800.777125495,-2.7010674340293876
48715,159798.78560658294,6.734101278966935
48716,160241.25785198752,-5.97596134832533
48717,160752.96144546143,-8.372969183326454
48718,158932.3164541894,-14.768299486031463
48719,159379.7788438144,14.838785361460232
48720,159721.5882871503,23.72825764242381
48721,158934.75296565786,18.596626921951046
48722,160419.16934649367,6.40550136553388
48723,161319.39553834844,6.487668574298762
48724,160349.69872877802,1.4434655519270772
48725,161998.84765057408,0.02047456091623623
48726,158796.80303623184,-8.59492551178635
48727,158755.19328324994,-6.433310119288191
48728,159675.2673903864,-7.719209303900738
48729,161055.30829509714,44.47681965197839
48730,164152.53520084705,1.5311144795557876
48731,163220.94463963178,-3.051361536507083
48732,163385.94159075912,108.65226667094954
48733,166415.48129288005,38.209134628784646
48734,160357.80800267332,42.36295581714316
48735,159102.23493264284,-9.317475557525277
48736,161747.52633375555,51.9518162776891
48737,160431.5394640699,11.932263248927976
48738,160767.5608789142,-3.040175602160102
48739,159338.66174399646,11.633827862430362
48740,165456.79068446875,19.991530246213912
48741,158143.52885815085,9.754782413477816
48742,159387.09783922852,-5.107521956249296
48743,157552.42975436652,-18.86881577690032
48744,160237.42426214906,-0.3044804568940753
48745,158335.79616031126,-2.3631444113918816
48746,158402.94649851864,24.7043144483999
48747,159364.60837163503,23.193079563538568
48748,159582.05949380633,1.3496545513781832
48749,158267.03193826557,14.298965818777507
48750,159463.57148949243,52.12927618510028
48751,163544.6910507025,8.389166551649705
48752,159614.40154381367,-6.0113157834870465
48753,162324.27866056396,-4.722738978816996
48754,160285.11347832155,33.719143907699284
48755,161212.55047490983,2.0466001572480224
48756,156394.81373618825,-3.7060582813154204
48757,159358.7550752106,-4.327245873319494
48758,160578.41999065524,3.8572999409313535
48759,156344.1085047319,-10.112161472937103
48760,158120.97593853972,41.71607980667612
48761,158713.97302817475,-5.224043675263174
48762,161355.8294638691,6.251476391390751
48763,160139.4814674305,25.858385108630525
48764,158955.4870748603,4.9527472083969855
48765,161464.92370612727,-9.281582650215817
48766,157719.69725964652,21.190799777894323
48767,162550.86821766593,5.785739168936834
48768,161850.65855536298,-15.27711997101763
48769,161448.33455891805,-7.649688365372797
48770,159955.06323006877,4.8741671179396
48771,159404.43106359878,12.713948686467408
48772,159979.2013698522,-6.807484437723915
48773,162289.87669971664,-4.120745652993743
48774,159930.8548591719,-11.778062158720296
48775,160074.0845587009,-20.294146609351635
48776,161922.50581067422,1.376047794975932
48777,163235.37901460164,-4.621864981407508
48778,161317.33382527548,2.6540583566149074
48779,159372.1499646047,-5.262087402200758
48780,158977.09461756833,-14.024373211057313
48781,159932.78594484692,45.61170069817879
48782,158627.3121135666,-10.180560546225557
48783,162017.2183902427,-8.787068804347367
48784,163503.2781130544,36.15734013136527
48785,159375.2319701414,-11.606338470922353
48786,160189.62723763983,29.612132547629763
48787,163107.61609994867,-8.530060257658597
48788,158100.6236339161,-15.894125513122365
48789,158030.14466579666,14.037306810929955
48790,161909.43630912126,39.753461187515825
48791,160937.53720330028,11.969901388710095
48792,160068.19896104845,0.18736088424089292
48793,161745.07190426515,5.152041436574619
48794,160012.46014861285,-12.436675597654151
48795,160451.9166486332,-0.527636938447201
48796,161180.2033491335,4.469483204729477
48797,160615.30813584,5.750435830262819
48798,162488.48831825628,20.729527734867766
48799,158754.61868610818,-3.195525061239345
48800,159363.0622057987,-14.96602019550486
48801,161330.90638145048,8.410830443109054
48802,159719.58606836485,6.40519691213319
48803,160284.1301798621,28.779040975874434
48804,159029.5526745565,16.74869160428429
48805,161270.79042381432,-3.9396547957300614
48806,160650.90000912186,-3.096695424958063
48807,159774.67602963702,-8.3896539563913
48808,160606.7758133336,26.485254257806808
48809,159285.44986456042,-5.325059385746058
48810,161470.10804243572,-10.056792791603943
48811,160472.31568233087,5.880314485159353
48812,161216.34969724962,29.63383873420239
48813,160356.5958068091,15.610887065173614
48814,158493.57688853954,35.96701971720158
48815,160162.2813731484,17.799501228295565
48816,161096.0571430566,-2.5377524423556403
48817,163363.09258126107,-8.467361774626895
48818,158949.5776053024,-7.832088302396294
48819,159258.83624850112,-10.146591384437112
48820,158781.88006166322,-5.209226993267616
48821,159870.4131871907,-4.770523290222845
48822,161470.3377932897,1.9270091487280467
48823,160506.3694472154,14.052750740929824
48824,161587.41633023383,53.36913934403674
48825,160666.38327677938,-7.661902356731896
48826,159594.45720641266,9.969485019945715
48827,160273.0282291509,17.260271392274166
48828,159756.66252158248,-7.524472533922942
48829,156153.9704284684,-18.88121615928349
48830,160010.68562076293,-8.34872489728188
48831,159498.2251843077,14.397808478177474
48832,161062.48921150528,3.679350171394589
48833,160416.0059742,4.815125227354155
48834,164539.26121493353,9.339289118564125
48835,159995.5088195154,51.90701207862199
48836,160213.61604882375,-21.051819740792734
48837,159782.51786591928,-4.391725668317043
48838,160421.28750078607,46.401411852248145
48839,158199.92485494036,-14.569030755114582
48840,158786.00225280545,21.15465740071613
48841,162823.486125064,-15.256220515951217
48842,162181.67224846594,4.349257024560828
48843,156931.4625856399,-5.098006202762908
48844,160180.365053668,-1.0132524792921824
48845,161238.10853528662,6.685804736109876
48846,161503.2596806505,13.034990404551415
48847,160800.69460026533,-8.239899416469928
48848,159037.74509534473,14.894334888085346
48849,161281.7244714324,-3.2762888363298694
48850,160079.55725190873,78.82446033505477
48851,164233.57194773512,-0.6486878989794764
48852,160744.7998202566,-9.996191304386844
48853,159604.04923357852,-1.3678514226846055
48854,159991.20909782566,-1.6081492976879828
48855,159713.69852949763,-4.022725321578725
48856,157749.438315492,33.25282490167975
48857,160187.75595982498,-6.6582407357179525
48858,159555.378998228,-8.179055923102197
48859,157075.35306372633,1.5811218551380328
48860,161603.71152869376,-13.824133608041834
48861,162157.12320025612,-8.300543259700948
48862,158018.47112728376,6.319966915329322
48863,160781.5879938324,-3.7274644049407124
48864,158731.32121379493,10.794978663238878
48865,160022.9684305226,-11.231644970168674
48866,158986.86113855793,5.427304521353536
48867,159659.09304286755,-3.3292589640899743
48868,159466.75692216845,-21.8167487665698
48869,159323.3206053036,1.643596866279342
48870,160511.38617112918,12.021203901924823
48871,160715.95247317018,6.040249973475772
48872,160980.5714705333,6.841643238368995
48873,160407.95413346536,8.192568456100034
48874,160235.02338641998,17.072667936529978
48875,159954.1290893017,13.488457825115326
48876,161638.15457282498,3.327438495537771
48877,161303.50133814884,-6.080134079178744
48878,161667.907928828,33.63532503275853
48879,159325.92552373206,-5.645509997416942
48880,159652.71214458396,9.30533979335047
48881,159519.01315561516,20.158802205321052
48882,160006.531866224,9.19909439358938
48883,160398.7394058891,15.403045257283367
48884,159212.38522881593,2.956169877127189
48885,159686.38566235284,-8.913625889980864
48886,160822.87423082144,3.0818767468034567
48887,159794.25652489424,8.890536368628306
48888,160823.66928972007,16.41973966212809
48889,161856.74043814052,6.261994569958663
48890,162247.92884999313,-1.4356394347260908
48891,161492.80827941129,-4.339352301485273
48892,160801.03711511422,19.205515228982122
48893,158502.10307304,-18.08630884470465
48894,159559.57832274208,56.20754690154054
48895,159073.7867566107,2.8928873294771447
48896,161242.2248721738,-12.602155179860588
48897,160154.78676462974,1.7976957000443017
48898,159667.50699646914,45.46574756741675
48899,159779.59262521172,-7.338395750663339
48900,161956.08145273526,-2.554675278669225
48901,159262.6710142181,7.923368963460742
48902,159163.5301279998,60.016705491930075
48903,159828.89982760133,56.72220100548913
48904,159887.02584688706,17.5760088041618
48905,160750.12546827013,-8.812980875449849
48906,159687.40770728345,3.5676587618348
48907,159032.7312946411,-8.264837137797898
48908,158871.37874076175,16.90621814203832
48909,159089.3535912939,8.407793956050096
48910,160309.91511108185,-5.956544717803378
48911,158529.28519887995,-3.882306985753769
48912,159575.07226719387,13.029517894280826
48913,159113.9783845596,-3.2935898130458403
48914,160300.2214656847,-5.354973702677113
48915,159457.41170583767,7.794579222366288
48916,159827.40495244446,8.226396867365217
48917,160363.19405007485,-5.769317617490764
48918,159478.34847873275,-22.94866713188036
48919,160299.98195352821,-7.199549036496124
48920,157710.4842004938,6.482679829016944
48921,161247.1842763436,11.989413632536985
48922,157220.91579953473,-6.296356229006977
48923,158732.44337133638,10.012070768865184
48924,159922.4361768014,-1.6264011249196066
48925,159199.85495896477,19.229494860743156
48926,161509.95401510567,15.626103506145007
48927,160044.60532839474,-13.02337583416756
48928,161341.4360139845,25.53181329572167
48929,159884.083958665,7.922307279830594
48930,156776.4908486935,10.570699711693536
48931,160565.4320784242,22.740327023562216
48932,159344.4707568557,-13.365012848077047
48933,160861.5741403517,38.07287547961761
48934,159969.96634126725,-5.86999651257424
48935,159708.32188172013,31.140611911027573
48936,157486.6417841576,5.966665620829913
48937,157466.74127780425,-15.821062317570377
48938,160074.27983457045,-8.966897456962432
48939,160445.57153061777,2.8144352592604576
48940,159864.03393224778,-9.03410027336437
48941,159529.19904601466,-20.534133120370775
48942,160683.08944553373,6.16989905405584
48943,159761.31793748826,-2.377291972788991
48944,157018.10640517884,18.323603849450755
48945,159507.80155869402,32.97116414404516
48946,157968.77051341528,44.11315957219322
48947,162498.53382816134,6.5843306023031305
48948,158660.42522168244,-13.883279047993472
48949,159565.22356938702,-6.109885967938889
48950,159011.6017821808,19.555570263570743
48951,159342.91473505364,-15.785667240684202
48952,161258.3680681198,-19.694213189656306
48953,161544.43640074675,-7.209435691322041
48954,160977.4207210115,-5.176407190670084
48955,160886.80786963852,6.329908466174448
48956,159865.38763158894,-7.2184631980805465
48957,161817.8997234268,-6.922177517362539
48958,163001.18350021727,9.726866388523911
48959,158097.14131716135,12.088224884322909
48960,159840.469368345,1.0805579766397315
48961,163063.82925269668,-6.3617280649643595
48962,162937.74756255123,-9.22754681430985
48963,161016.35423968732,7.414007239885577
48964,158500.57198737861,-13.126010054512331
48965,160770.82513981208,6.7579813900944705
48966,162716.1644819823,-11.886055562782182
48967,160795.6385207647,16.998738199320748
48968,160716.57275688343,34.31169562221545
48969,161959.23344649505,12.847594395031692
48970,160084.25480625386,115.12143164712708
48971,158702.91105844305,-0.5640469605610621
48972,160334.71100794995,-15.320495715608619
48973,158958.45391013788,21.009026044528863
48974,163695.01186926235,3.8863104182418695
48975,158346.1140689069,16.370355114806923
48976,161560.4693447522,2.994973555050501
48977,159912.0950532994,-3.059271774013637
48978,159469.85741565752,-3.2932605800622055
48979,159334.2397075688,-3.2327468800572765
48980,157981.06622694517,20.071031527580452
48981,159478.14520959216,-5.659968056341071
48982,159792.4239652815,-3.251309343274559
48983,159006.76852105945,-6.272945801595033
48984,161800.71787184605,0.025205286675141103
48985,161673.78712824202,-12.443885994720294
48986,161584.11178784858,42.81439295414213
48987,160364.2810619423,37.24683394887734
48988,160181.55570251434,5.3364582400109475
48989,158956.99309654866,-7.263252051767203
48990,158567.92836924043,7.511662862992263
48991,159844.31676867697,-14.64304028712958
48992,158925.96715120823,27.13202081986218
48993,161594.49182703503,7.19552925601299
48994,159595.29381263768,2.647416066813325
48995,159794.1606559279,-14.322842562598769
48996,159775.96002377738,-10.56458023261813
48997,159518.48957634612,0.9418075107850408
48998,159021.86502989836,69.19677908980319
48999,161110.18149022237,57.09476038445366
49000,160270.17795300946,-4.3247682983138604
49001,160456.18767278065,-4.236714574302794
49002,160624.9071905843,17.68182611987741
49003,162222.90342022548,-6.391322775321069
49004,161767.59396685724,12.060349833876053
49005,159889.41780806577,9.302429320583663
49006,164774.63623455353,-12.937857110027636
49007,160605.29826414853,-4.697720996899103
49008,161685.81327453864,-11.322987361693091
49009,157586.18773326508,3.828571897624901
49010,156816.31991171406,53.59398270364342
49011,159373.82240949923,-8.25476918112356
49012,161518.0759686728,33.92995957015862
49013,157915.40196699856,-11.693203465030006
49014,160908.71267525747,-15.331635860238048
49015,158781.54118642415,-11.859247126295294
49016,158467.50332716227,-19.294112738990886
49017,161438.56208985538,-6.548131458248471
49018,161623.84719933502,-8.206857977501897
49019,160091.7215419377,-5.889467840814105
49020,161802.76070390356,10.956390142207788
49021,160113.92037701796,16.243099582408686
49022,159440.19136972004,-12.455948867388507
49023,160265.85206922138,-10.141929785370923
49024,161365.21550068283,19.105651417570144
49025,158810.16980078432,-12.362912881075982
49026,159813.0676041607,15.749059057153495
49027,163243.1490454795,-16.286521338991694
49028,160346.5144308099,-9.809486683927574
49029,157975.76306022846,-3.952754713002043
49030,163446.17061519955,-0.9560862237290104
49031,159206.09013946404,22.79316012369794
49032,161708.22874316905,-4.405943008360285
49033,160885.75197950323,49.11534010957355
49034,161047.4640035941,-20.192547289660975
49035,161029.7741871567,-0.8347523161941419
49036,159463.20359505728,-18.755581501720798
49037,162791.25084155475,20.486913535143913
49038,160381.7040118565,-13.016312125675096
