,0
10147,63.558330231682895
10148,-26.77166070174435
10149,-10.50254321430243
10150,-18.317359464994937
10151,31.663840870704433
10152,12.105307313558589
10153,7.6901099480592485
10154,-18.71047302400176
10155,13.202064247074263
10156,-6.995359686963558
10157,-5.735304819949974
10158,-26.77166070174435
10159,-18.24505888213767
10160,-2.5724472480688694
10161,-12.674637380282887
10162,-6.323008147028889
10163,-2.0640947523999658
10164,-3.670618602164817
10165,12.105307313558589
10166,-8.309817616911156
10167,12.105307313558589
10168,-5.248441523963867
10169,-14.773651817994901
10170,-20.865020880560714
10171,6.326037877619163
10172,29.057380865075277
10173,-18.71047302400176
10174,29.057380865075277
10175,44.306602198949506
10176,-4.4385401193080565
10177,-12.714975915671593
10178,-13.709334032848584
10179,-18.317359464994937
10180,2.2815316674165897
10181,-6.579698660232549
10182,-6.502687324003629
10183,-5.258017649419293
10184,-5.376418392978203
10185,-2.908141325855328
10186,-2.4618570141198575
10187,-5.735304819949974
10188,-1.0751472460894316
10189,-10.50254321430243
10190,-0.132409452320614
10191,67.29423176593383
10192,117.48599789544883
10193,55.67273079005388
10194,3.4768587688320225
10195,-3.345667694251619
10196,-1.2234715327400572
10197,63.558330231682895
10198,-9.684804057017937
10199,-0.7925103598175482
10200,1.1467676161552351
10201,-7.587898524337234
10202,-7.349293178745844
10203,-2.5077800217815973
10204,-11.108699948843071
10205,-8.376861525454137
10206,-1.304017014841192
10207,-5.248441523963867
10208,-2.8281581216915304
10209,-2.5077800217815973
10210,-26.77166070174435
10211,-6.579698660232549
10212,8.418210667422144
10213,-1.567605706233316
10214,-5.258017649419293
10215,-25.194659901918406
10216,-26.77166070174435
10217,3.781125689655946
10218,117.48599789544883
10219,23.25070156257327
10220,-2.8281581216915304
10221,-0.4659340321891707
10222,-8.811764975646534
10223,-6.09486845405294
10224,-2.0640947523999658
10225,-22.06461322628034
10226,-18.24505888213767
10227,-6.512446793098788
10228,-13.476095582014205
10229,-7.769830010183692
10230,69.96589000543531
10231,8.835127427536916
10232,-4.347860704378468
10233,-2.5528108738347317
10234,-20.865020880560714
10235,-6.09486845405294
10236,2.068481032441504
10237,-1.567605706233316
10238,1.8618630165702061
10239,-0.132409452320614
10240,677.3858814868676
10241,-4.4385401193080565
10242,-9.433274640931424
10243,-8.376861525454137
10244,3.4768587688320225
10245,-6.09486845405294
10246,-5.918318091351994
10247,-31.975461663608165
10248,-5.52449979787088
10249,12.357487634766965
10250,-7.104987123085589
10251,-6.799404112057432
10252,-13.198680519145855
10253,7.459139450597314
10254,-6.579698660232549
10255,-7.7847884691557505
10256,-8.376861525454137
10257,-10.052345494177432
10258,-18.622188420518032
10259,33.0386598010917
10260,-7.342967647077284
10261,-4.511101425916874
10262,-15.46915509391701
10263,-0.5104837186619308
10264,-10.50005339393733
10265,-4.258269121974577
10266,20.73397096477138
10267,-6.09486845405294
10268,1.2127243014644316
10269,31.663840870704433
10270,-0.7925103598175482
10271,33.0386598010917
10272,3.0258024041413116
10273,-13.476095582014205
10274,0.48315732406093337
10275,-0.12386260457192418
10276,-3.345667694251619
10277,77.31313937204199
10278,-4.258269121974577
10279,-2.908141325855328
10280,-14.191902826470788
10281,-10.896056757065697
10282,8.846277478158017
10283,-8.309817616911156
10284,-1.5239531164574747
10285,-14.693822911994056
10286,69.96589000543531
10287,31.452122112421712
10288,-13.31513426484171
10289,-6.071207283013712
10290,-3.771937083862291
10291,-14.693822911994056
10292,-24.17502439294799
10293,3.772732130457767
10294,-31.975461663608165
10295,-4.818569959921422
10296,-11.708982490450138
10297,-12.408246441757598
10298,-6.579698660232549
10299,4.472584043734565
10300,-2.5077800217815973
10301,0.48315732406093337
10302,-13.709334032848584
10303,-1.567605706233316
10304,1.2021835750976249
10305,4.877604663589397
10306,-1.567605706233316
10307,-2.4618570141198575
10308,8.835127427536916
10309,4.732829547748115
10310,-0.332498939924294
10311,46.092391775239136
10312,-15.120076848203922
10313,3.349019171445937
10314,-0.332498939924294
10315,-17.415597749982318
10316,14.274254460769187
10317,6.159421189769999
10318,-6.799404112057432
10319,-2.0640947523999658
10320,-6.579698660232549
10321,-1.567605706233316
10322,86.46432060749225
10323,-7.523007268809508
10324,-7.523007268809508
10325,-8.261349044340683
10326,-25.194659901918406
10327,-9.394559747069952
10328,-2.5077800217815973
10329,1.2021835750976249
10330,12.547428486844732
10331,-6.987783524425169
10332,-17.415597749982318
10333,-6.579698660232549
10334,-1.304017014841192
10335,-15.558334392215816
10336,-4.347860704378468
10337,-7.038788178092943
10338,20.911057602782897
10339,-7.2060258406532105
10340,33.744767813102904
10341,0.0006776100272072316
10342,-5.694523525966311
10343,-8.811764975646534
10344,-2.8508463155065584
10345,-6.323008147028889
10346,31.663840870704433
10347,-7.035511600587537
10348,1.1467676161552351
10349,-2.908141325855328
10350,-3.9379994790030977
10351,-6.799404112057432
10352,-17.35990447249349
10353,-2.8281581216915304
10354,63.558330231682895
10355,-15.120076848203922
10356,-4.172691819471035
10357,-13.198680519145855
10358,-18.71047302400176
10359,-7.587898524337234
10360,-0.7925103598175482
10361,-10.806061240340952
10362,-0.5104837186619308
10363,43.811871955312384
10364,1.1467676161552351
10365,-16.80571401658325
10366,-4.511101425916874
10367,-0.5104837186619308
10368,-3.9379994790030977
10369,-3.1764153219400892
10370,-14.381496842257958
10371,-7.883268316687158
10372,4.877604663589397
10373,-31.975461663608165
10374,-12.674637380282887
10375,-1.567605706233316
10376,-0.7925103598175482
10377,-5.248441523963867
10378,69.96589000543531
10379,-2.7607798659957705
10380,-7.7244904434191834
10381,5.345264734187223
10382,-11.610163402564085
10383,-0.5136220784695897
10384,-9.684804057017937
10385,0.4677901772708009
10386,-7.104987123085589
10387,-24.17502439294799
10388,-14.693822911994056
10389,-10.50254321430243
10390,-10.497370537282189
10391,23.29910527600948
10392,-5.735304819949974
10393,-10.50254321430243
10394,-1.566484180153919
10395,162.26378950771758
10396,5.026723087564463
10397,-28.617869207403395
10398,55.67273079005388
10399,0.6855980178886092
10400,7.459139450597314
10401,-9.684804057017937
10402,-1.655393091264446
10403,-4.172691819471035
10404,-17.495618664474502
10405,-7.7847884691557505
10406,-0.7434787992822909
10407,-1.2014161098590435
10408,-2.7607798659957705
10409,-2.8508463155065584
10410,-6.304187389437736
10411,-7.587898524337234
10412,-2.4618570141198575
10413,-6.814947693070345
10414,-4.474477036190954
10415,5.973652427422523
10416,-4.4385401193080565
10417,-1.567605706233316
10418,-0.8966524919894847
10419,-13.709334032848584
10420,-11.18129098191356
10421,-6.403656815550063
10422,-2.4618570141198575
10423,-1.0505172323626064
10424,-2.526356109850679
10425,3.492363651100573
10426,-7.7244904434191834
10427,23.25070156257327
10428,-1.304017014841192
10429,-11.18129098191356
10430,-18.11690559707571
10431,8.846277478158017
10432,-0.12386260457192418
10433,-7.0256561895772345
10434,-1.7463837910023106
10435,-7.104987123085589
10436,-0.7434787992822909
10437,-5.183672107379937
10438,1.1467676161552351
10439,-4.270486455654932
10440,1.2021835750976249
10441,-6.502687324003629
10442,-14.381496842257958
10443,5.999685997986723
10444,-0.8966524919894847
10445,-9.147296946792409
10446,-5.9789265334665
10447,-4.474477036190954
10448,162.26378950771758
10449,-18.24505888213767
10450,-9.267986127151666
10451,17.135755912187058
10452,1.2021835750976249
10453,-6.304187389437736
10454,-10.896056757065697
10455,-14.693822911994056
10456,4.732829547748115
10457,2.068481032441504
10458,-10.587070615576952
10459,10.065294285038712
10460,-2.5077800217815973
10461,-21.06357049534355
10462,-22.06461322628034
10463,-13.709334032848584
10464,-13.056989728517875
10465,-7.342967647077284
10466,3.349019171445937
10467,44.306602198949506
10468,4.850872101105041
10469,-1.304017014841192
10470,-28.617869207403395
10471,-3.9871083692724794
10472,-6.987783524425169
10473,-3.771937083862291
10474,3.492363651100573
10475,-7.387586412241647
10476,-0.12386260457192418
10477,1.1467676161552351
10478,8.846277478158017
10479,-8.416611789908739
10480,-8.516685973679609
10481,-2.5528108738347317
10482,-9.684804057017937
10483,-6.403656815550063
10484,-8.309817616911156
10485,-7.883268316687158
10486,13.202064247074263
10487,6.840514298413462
10488,-6.046924734896212
10489,12.105307313558589
10490,-7.769830010183692
10491,-7.0256561895772345
10492,-10.36815733961184
10493,-0.1670118763675303
10494,-6.512446793098788
10495,-6.799404112057432
10496,-2.6744992526317515
10497,-3.670618602164817
10498,-8.811764975646534
10499,46.092391775239136
10500,1.2127243014644316
10501,3.772732130457767
10502,173.08948071438618
10503,-11.497922440030925
10504,-19.10870835838205
10505,14.274254460769187
10506,23.25070156257327
10507,162.26378950771758
10508,86.46432060749225
10509,-1.2234715327400572
10510,-14.693822911994056
10511,1.8618630165702061
10512,-15.805621134409925
10513,8.736316227604242
10514,-7.0256561895772345
10515,-18.820293294767115
10516,-11.00291147851288
10517,-3.345667694251619
10518,-2.526356109850679
10519,-7.349293178745844
10520,-13.056989728517875
10521,-11.108699948843071
10522,13.202064247074263
10523,-11.497922440030925
10524,1.4031415703986712
10525,8.54844065085915
10526,10.065294285038712
10527,0.4677901772708009
10528,-7.342967647077284
10529,-17.35990447249349
10530,11.897267013070403
10531,-9.975006599128108
10532,-3.345667694251619
10533,-17.35990447249349
10534,5.345264734187223
10535,1.962498821623111
10536,-5.52449979787088
10537,5.345264734187223
10538,-3.5392602619765396
10539,12.547428486844732
10540,-18.317359464994937
10541,-11.18129098191356
10542,-1.7463837910023106
10543,-6.304187389437736
10544,0.48315732406093337
10545,3.349019171445937
10546,33.0386598010917
10547,4.732829547748115
10548,-26.77166070174435
10549,10.452439313030553
10550,3.4768587688320225
10551,-31.975461663608165
10552,-5.694523525966311
10553,-10.862005149903187
10554,-7.769830010183692
10555,11.897267013070403
10556,-4.410745417085669
10557,-7.587898524337234
10558,10.065294285038712
10559,-11.108699948843071
10560,-11.610163402564085
10561,3.781125689655946
10562,-3.888928451323062
10563,-11.108699948843071
10564,-1.2234715327400572
10565,4.850872101105041
10566,56.121848792355095
10567,-11.18129098191356
10568,-6.323008147028889
10569,-6.09486845405294
10570,-1.2014161098590435
10571,31.663840870704433
10572,-6.995359686963558
10573,-31.975461663608165
10574,-7.342967647077284
10575,-12.408246441757598
10576,173.08948071438618
10577,12.357487634766965
10578,-26.77166070174435
10579,-7.035511600587537
10580,-8.436493380766011
10581,-0.4659340321891707
10582,1.2021835750976249
10583,-3.771937083862291
10584,-7.69017764938727
10585,-21.06357049534355
10586,-17.35990447249349
10587,-28.617869207403395
10588,-5.735304819949974
10589,-11.497922440030925
10590,-15.46915509391701
10591,-7.183074017781369
10592,677.3858814868676
10593,-5.918318091351994
10594,16.419765180130675
10595,0.1743926665794626
10596,-6.579698660232549
10597,-8.516685973679609
10598,-11.18129098191356
10599,3.0258024041413116
10600,55.67273079005388
10601,-10.213300923487935
10602,4.732829547748115
10603,8.54844065085915
10604,8.846277478158017
10605,-15.120076848203922
10606,56.121848792355095
10607,7.6901099480592485
10608,-14.191902826470788
10609,-19.901321593845935
10610,3.772732130457767
10611,10.3462433191333
10612,1.1467676161552351
10613,8.20647550684532
10614,11.09748261798401
10615,-0.1670118763675303
10616,31.663840870704433
10617,-3.5571685945770763
10618,5.999685997986723
10619,173.08948071438618
10620,0.48315732406093337
10621,16.217803964648102
10622,-8.261349044340683
10623,0.6855980178886092
10624,-13.707454828281712
10625,-0.132409452320614
10626,-11.108699948843071
10627,66.53717339223138
10628,-6.09486845405294
10629,7.350971559190061
10630,-6.987783524425169
10631,-7.104987123085589
10632,-7.769830010183692
10633,-6.995359686963558
10634,-3.670618602164817
10635,-25.194659901918406
10636,162.26378950771758
10637,10.452439313030553
10638,-7.0256561895772345
10639,-18.24505888213767
10640,-1.304017014841192
10641,-13.198680519145855
10642,-10.806061240340952
10643,-2.4115381277397305
10644,-5.376418392978203
10645,-21.06357049534355
10646,-10.587070615576952
10647,-6.799404112057432
10648,-4.270486455654932
10649,-5.735304819949974
10650,-9.433274640931424
10651,-5.694523525966311
10652,-20.865020880560714
10653,-18.622188420518032
10654,-5.817390529381791
10655,-3.771937083862291
10656,0.48315732406093337
10657,-26.77166070174435
10658,3.781125689655946
10659,28.44236412938369
10660,-11.497922440030925
10661,-4.063073465115875
10662,-22.06461322628034
10663,-1.567605706233316
10664,-8.9070586367112
10665,1.8618630165702061
10666,-2.5528108738347317
10667,-1.0751472460894316
10668,-7.349293178745844
10669,-18.71047302400176
10670,6.840514298413462
10671,-11.18129098191356
10672,-1.2014161098590435
10673,-28.617869207403395
10674,4.877604663589397
10675,3.781125689655946
10676,63.558330231682895
10677,-6.488024824334702
10678,33.0386598010917
10679,-11.00291147851288
10680,-12.000092537360327
10681,1.2127243014644316
10682,-4.258269121974577
10683,10.3462433191333
10684,-15.46915509391701
10685,-4.818569959921422
10686,-13.709334032848584
10687,-9.147296946792409
10688,31.452122112421712
10689,-6.304187389437736
10690,-6.403656815550063
10691,-18.24505888213767
10692,-14.693822911994056
10693,162.26378950771758
10694,-11.108699948843071
10695,-8.811764975646534
10696,-8.309817616911156
10697,-0.4659340321891707
10698,-15.805621134409925
10699,139.11987251388794
10700,4.850872101105041
10701,173.08948071438618
10702,-0.8333406364765319
10703,-8.309817616911156
10704,3.0258024041413116
10705,1.2021835750976249
10706,-11.713888809310168
10707,-1.0751472460894316
10708,-7.396942996646274
10709,-10.568233722390653
10710,-0.1670118763675303
10711,-6.987783524425169
10712,0.48315732406093337
10713,7.459139450597314
10714,-7.769830010183692
10715,-8.416611789908739
10716,21.317560174127028
10717,-14.381496842257958
10718,-5.183672107379937
10719,-0.7925103598175482
10720,-18.11690559707571
10721,-10.999792360683328
10722,-8.746842875375338
10723,-5.52449979787088
10724,-0.8333406364765319
10725,33.744767813102904
10726,33.0386598010917
10727,-7.587898524337234
10728,-3.5571685945770763
10729,117.48599789544883
10730,-2.6744992526317515
10731,4.472584043734565
10732,5.345264734187223
10733,-6.502687324003629
10734,12.114940864068421
10735,-2.4618570141198575
10736,69.96589000543531
10737,-1.2234715327400572
10738,-2.5528108738347317
10739,12.009679892855601
10740,-1.567605706233316
10741,-6.071207283013712
10742,-1.2234715327400572
10743,-14.381496842257958
10744,19.42623777848787
10745,-8.746842875375338
10746,0.4171236544658778
10747,69.96589000543531
10748,-13.288145935184154
10749,-6.579698660232549
10750,-16.80571401658325
10751,11.590155563960536
10752,-6.488024824334702
10753,-15.805621134409925
10754,56.121848792355095
10755,-9.394559747069952
10756,-3.670618602164817
10757,-6.09486845405294
10758,-5.52449979787088
10759,5.026723087564463
10760,-8.340487056947937
10761,7.459139450597314
10762,-8.746842875375338
10763,-14.693822911994056
10764,-5.817390529381791
10765,-0.1670118763675303
10766,-9.433274640931424
10767,-8.516685973679609
10768,-6.046924734896212
10769,-8.811764975646534
10770,-18.622188420518032
10771,-0.8333406364765319
10772,-7.038788178092943
10773,-8.9070586367112
10774,3.492363651100573
10775,-0.09056001503090988
10776,-0.332498939924294
10777,-6.987783524425169
10778,56.121848792355095
10779,-25.194659901918406
10780,0.4677901772708009
10781,-6.488024824334702
10782,-4.258269121974577
10783,-1.0751472460894316
10784,-3.771937083862291
10785,-10.587070615576952
10786,11.09748261798401
10787,-2.908141325855328
10788,-29.550185810726916
10789,-0.8966524919894847
10790,6.159421189769999
10791,2.068481032441504
10792,1.1467676161552351
10793,173.08948071438618
10794,31.452122112421712
10795,-10.896056757065697
10796,-15.46915509391701
10797,-22.06461322628034
10798,-19.10870835838205
10799,7.459139450597314
10800,-16.80571401658325
10801,1.2021835750976249
10802,5.999685997986723
10803,0.4677901772708009
10804,-6.995359686963558
10805,677.3858814868676
10806,0.4677901772708009
10807,-1.566484180153919
10808,-5.918318091351994
10809,-3.9379994790030977
10810,-19.10870835838205
10811,3.772732130457767
10812,-3.888928451323062
10813,70.71390010958802
10814,-6.488024824334702
10815,-10.986636147376892
10816,1.7648318920031023
10817,-5.376418392978203
10818,-13.288145935184154
10819,-7.2060258406532105
10820,0.1743926665794626
10821,-11.00291147851288
10822,12.114940864068421
10823,-21.06357049534355
10824,21.317560174127028
10825,0.4677901772708009
10826,-12.408246441757598
10827,-12.674637380282887
10828,-9.975006599128108
10829,-13.31513426484171
10830,8.54844065085915
10831,1.1467676161552351
10832,-10.497370537282189
10833,-25.194659901918406
10834,-10.052345494177432
10835,-10.497370537282189
10836,-5.52449979787088
10837,-25.194659901918406
10838,-0.7925103598175482
10839,-14.693822911994056
10840,-12.408246441757598
10841,-11.18129098191356
10842,-21.928436907242652
10843,-6.69733680318798
10844,-11.610163402564085
10845,-3.771937083862291
10846,-14.809074243070617
10847,-12.674637380282887
10848,8.20647550684532
10849,-4.4385401193080565
10850,-0.1670118763675303
10851,-5.183672107379937
10852,-13.709334032848584
10853,-3.9379994790030977
10854,-0.132409452320614
10855,1.2021835750976249
10856,-5.258017649419293
10857,-8.436493380766011
10858,-7.769830010183692
10859,0.4677901772708009
10860,117.48599789544883
10861,-11.587189993831604
10862,139.11987251388794
10863,-10.088099829067637
10864,-0.132409452320614
10865,7.459139450597314
10866,-4.511101425916874
10867,12.105307313558589
10868,5.999685997986723
10869,16.217803964648102
10870,16.217803964648102
10871,-7.7847884691557505
10872,-25.194659901918406
10873,139.11987251388794
10874,-9.051742108593078
10875,-0.5136220784695897
10876,33.744767813102904
10877,-7.104987123085589
10878,23.25070156257327
10879,56.121848792355095
10880,12.105307313558589
10881,-8.340487056947937
10882,-16.719592302631703
10883,2.068481032441504
10884,-11.610163402564085
10885,-5.9789265334665
10886,-18.24505888213767
10887,-8.811764975646534
10888,-11.108699948843071
10889,-3.5571685945770763
10890,-10.896056757065697
10891,-8.309817616911156
10892,-1.7463837910023106
10893,-1.304017014841192
10894,56.121848792355095
10895,0.460089403138255
10896,63.558330231682895
10897,-5.378494847910926
10898,-28.617869207403395
10899,-21.928436907242652
10900,5.026723087564463
10901,-4.818569959921422
10902,-8.376861525454137
10903,-20.865020880560714
10904,10.452439313030553
10905,56.121848792355095
10906,-13.31513426484171
10907,-18.622188420518032
10908,5.999685997986723
10909,-7.7847884691557505
10910,8.20647550684532
10911,139.11987251388794
10912,-2.0640947523999658
10913,-7.342967647077284
10914,67.29423176593383
10915,-3.888928451323062
10916,-0.1670118763675303
10917,-14.097125131831145
10918,-4.4385401193080565
10919,-4.4385401193080565
10920,-9.018889049805605
10921,-10.999792360683328
10922,-6.502687324003629
10923,-6.821297324586311
10924,33.0386598010917
10925,-10.497370537282189
10926,-14.693822911994056
10927,-11.18129098191356
10928,-21.06357049534355
10929,-3.1764153219400892
10930,-2.908141325855328
10931,-17.35990447249349
10932,-4.347860704378468
10933,-14.381496842257958
10934,2.068481032441504
10935,-12.714975915671593
10936,7.6901099480592485
10937,-31.975461663608165
10938,13.202064247074263
10939,8.54844065085915
10940,6.840514298413462
10941,13.241596222304144
10942,20.73397096477138
10943,-7.349293178745844
10944,206.10134792885657
10945,-0.5136220784695897
10946,7.350971559190061
10947,173.08948071438618
10948,43.811871955312384
10949,-1.655393091264446
10950,-14.773651817994901
10951,-6.488024824334702
10952,0.460089403138255
10953,-5.23731923783691
10954,-2.266133084025461
10955,-17.35990447249349
10956,-14.097125131831145
10957,-1.5239531164574747
10958,31.663840870704433
10959,-1.0751472460894316
10960,-6.799404112057432
10961,-15.46915509391701
10962,162.26378950771758
10963,-6.304187389437736
10964,1.7648318920031023
10965,173.08948071438618
10966,-2.8508463155065584
10967,-5.248441523963867
10968,-4.410745417085669
10969,-7.587898524337234
10970,-17.495618664474502
10971,206.10134792885657
10972,12.105307313558589
10973,-11.713888809310168
10974,-3.5571685945770763
10975,-0.332498939924294
10976,-6.488024824334702
10977,-5.248441523963867
10978,-7.104987123085589
10979,-18.24505888213767
10980,-11.610163402564085
10981,-8.376861525454137
10982,-2.5724472480688694
10983,173.08948071438618
10984,8.846277478158017
10985,-10.999792360683328
10986,11.590155563960536
10987,-6.323008147028889
10988,-14.773651817994901
10989,1.2021835750976249
10990,-0.12386260457192418
10991,-7.7847884691557505
10992,-4.410745417085669
10993,-9.975006599128108
10994,19.42623777848787
10995,-13.056989728517875
10996,-10.497370537282189
10997,-7.0256561895772345
10998,-4.410745417085669
10999,-13.056989728517875
11000,13.241596222304144
11001,-15.120076848203922
11002,-7.0256561895772345
11003,20.73397096477138
11004,8.736316227604242
11005,-5.258017649419293
11006,-5.183672107379937
11007,31.452122112421712
11008,33.0386598010917
11009,-19.10870835838205
11010,-6.814947693070345
11011,677.3858814868676
11012,2.068481032441504
11013,-7.038788178092943
11014,69.96589000543531
11015,-17.35990447249349
11016,-22.124438830955317
11017,7.6901099480592485
11018,86.46432060749225
11019,46.092391775239136
11020,-11.713888809310168
11021,5.7464960290177505
11022,56.121848792355095
11023,1.2014820715614976
11024,-5.248441523963867
11025,-7.769830010183692
11026,-15.120076848203922
11027,7.350971559190061
11028,-28.617869207403395
11029,-1.7463837910023106
11030,0.460089403138255
11031,-5.817390529381791
11032,-6.09486845405294
11033,-0.7925103598175482
11034,-6.814947693070345
11035,-0.132409452320614
11036,-14.097125131831145
11037,67.29423176593383
11038,-31.975461663608165
11039,-7.769830010183692
11040,12.114940864068421
11041,2.068481032441504
11042,-7.229835207438726
11043,-7.183074017781369
11044,-28.617869207403395
11045,-15.558334392215816
11046,-0.8993315522516216
11047,13.202064247074263
11048,-7.183074017781369
11049,-6.987783524425169
11050,-10.512804414737131
11051,-6.799404112057432
11052,-0.4659340321891707
11053,1.7648318920031023
11054,86.46432060749225
11055,-5.248441523963867
11056,-18.622188420518032
11057,-9.975006599128108
11058,162.26378950771758
11059,-6.403656815550063
11060,-28.617869207403395
11061,-10.512804414737131
11062,-7.0256561895772345
11063,-11.587189993831604
11064,-2.908141325855328
11065,-7.0256561895772345
11066,-7.387586412241647
11067,-7.769830010183692
11068,-2.7607798659957705
11069,-6.071207283013712
11070,-2.8281581216915304
11071,-19.10870835838205
11072,13.241596222304144
11073,-14.381496842257958
11074,-16.719592302631703
11075,-0.132409452320614
11076,-19.10870835838205
11077,-18.622188420518032
11078,5.345264734187223
11079,-7.587898524337234
11080,-1.7463837910023106
11081,-11.18129098191356
11082,-0.8333406364765319
11083,13.241596222304144
11084,-10.50005339393733
11085,-9.267986127151666
11086,3.772732130457767
11087,206.10134792885657
11088,-7.7847884691557505
11089,-15.120076848203922
11090,-4.511101425916874
11091,-9.433274640931424
11092,-4.410745417085669
11093,3.4768587688320225
11094,-15.558334392215816
11095,-12.714975915671593
11096,63.558330231682895
11097,-7.229835207438726
11098,21.65294225500027
11099,-17.35990447249349
11100,-8.436493380766011
11101,-4.270486455654932
11102,-8.811764975646534
11103,-16.80571401658325
11104,-9.147296946792409
11105,-7.038788178092943
11106,1.4031415703986712
11107,8.915739738201296
11108,-31.975461663608165
11109,12.009679892855601
11110,-17.495618664474502
11111,-9.018889049805605
11112,-4.511101425916874
11113,3.4768587688320225
11114,-9.267986127151666
11115,4.850872101105041
11116,16.419765180130675
11117,-7.342967647077284
11118,-12.000092537360327
11119,10.3462433191333
11120,-13.31513426484171
11121,-1.2014161098590435
11122,-3.9871083692724794
11123,16.419765180130675
11124,3.349019171445937
11125,5.026723087564463
11126,-2.5765091037129406
11127,5.999685997986723
11128,7.6901099480592485
11129,86.46432060749225
11130,-2.908141325855328
11131,3.349019171445937
11132,-5.817390529381791
11133,-7.587898524337234
11134,6.840514298413462
11135,-9.975006599128108
11136,-10.213300923487935
11137,5.345264734187223
11138,20.73397096477138
11139,0.460089403138255
11140,3.349019171445937
11141,-0.12386260457192418
11142,1.3021833116592614
11143,-6.403656815550063
11144,-7.769830010183692
11145,12.009679892855601
11146,86.46432060749225
11147,-14.809074243070617
11148,-14.381496842257958
11149,-15.46915509391701
11150,3.781125689655946
11151,-25.194659901918406
11152,-22.124438830955317
11153,-14.381496842257958
11154,-2.5077800217815973
11155,-0.8993315522516216
11156,8.736316227604242
11157,56.121848792355095
11158,-3.9379994790030977
11159,-22.124438830955317
11160,-1.0505172323626064
11161,-6.403656815550063
11162,-2.5528108738347317
11163,-21.06357049534355
11164,-6.579698660232549
11165,-5.52449979787088
11166,1.962498821623111
11167,-1.304017014841192
11168,117.48599789544883
11169,3.781125689655946
11170,-0.5104837186619308
11171,-21.06357049534355
11172,-9.018889049805605
11173,-8.114883543187295
11174,-12.674637380282887
11175,1.2014820715614976
11176,13.59628628042516
11177,-6.488024824334702
11178,-10.862005149903187
11179,2.068481032441504
11180,-10.862005149903187
11181,-18.24505888213767
11182,13.241596222304144
11183,-0.5104837186619308
11184,139.11987251388794
11185,55.67273079005388
11186,5.999685997986723
11187,-2.908141325855328
11188,8.54844065085915
11189,0.6855980178886092
11190,-9.433274640931424
11191,-3.345667694251619
11192,3.772732130457767
11193,-18.24505888213767
11194,-8.340487056947937
11195,-0.8333406364765319
11196,-6.987783524425169
11197,-14.693822911994056
11198,12.105307313558589
11199,6.326037877619163
11200,1.962498821623111
11201,-3.5392602619765396
11202,-5.735304819949974
11203,12.547428486844732
11204,-13.31513426484171
11205,-22.124438830955317
11206,-0.5136220784695897
11207,29.057380865075277
11208,-8.811764975646534
11209,77.31313937204199
11210,-6.987783524425169
11211,3.781125689655946
11212,-7.183074017781369
11213,-14.191902826470788
11214,-26.77166070174435
11215,-22.124438830955317
11216,-14.773651817994901
11217,-2.0640947523999658
11218,63.558330231682895
11219,3.781125689655946
11220,173.08948071438618
11221,-17.35990447249349
11222,-9.975006599128108
11223,-10.088099829067637
11224,-4.063073465115875
11225,-1.567605706233316
11226,13.202064247074263
11227,-6.502687324003629
11228,-1.304017014841192
11229,-18.622188420518032
11230,13.202064247074263
11231,117.48599789544883
11232,-13.248103318583977
11233,13.241596222304144
11234,-11.587189993831604
11235,139.11987251388794
11236,-2.5765091037129406
11237,-6.579698660232549
11238,86.46432060749225
11239,-8.416611789908739
11240,-3.888928451323062
11241,-8.811764975646534
11242,173.08948071438618
11243,56.121848792355095
11244,8.846277478158017
11245,-15.46915509391701
11246,-7.342967647077284
11247,-9.975006599128108
11248,-2.908141325855328
11249,-1.2014161098590435
11250,-1.2234715327400572
11251,1.4031415703986712
11252,-2.8508463155065584
11253,-12.000092537360327
11254,-14.097125131831145
11255,12.547428486844732
11256,5.7464960290177505
11257,-6.995359686963558
11258,-6.579698660232549
11259,-12.000092537360327
11260,2.068481032441504
11261,-7.7847884691557505
11262,1.2021835750976249
11263,3.4768587688320225
11264,-2.266133084025461
11265,1.1467676161552351
11266,-18.820293294767115
11267,-9.267986127151666
11268,5.999685997986723
11269,20.911057602782897
11270,20.911057602782897
11271,-9.018889049805605
11272,-0.332498939924294
11273,-8.309817616911156
11274,67.29423176593383
11275,-0.332498939924294
11276,-31.975461663608165
11277,3.349019171445937
11278,-21.06357049534355
11279,31.452122112421712
11280,63.558330231682895
11281,-6.579698660232549
11282,3.4768587688320225
11283,-3.9871083692724794
11284,-6.071207283013712
11285,69.96589000543531
11286,-3.9379994790030977
11287,139.11987251388794
11288,-0.7434787992822909
11289,55.460683844117455
11290,-5.23731923783691
11291,-18.622188420518032
11292,-4.258269121974577
11293,10.3462433191333
11294,0.4171236544658778
11295,-6.502687324003629
11296,162.26378950771758
11297,0.48315732406093337
11298,13.202064247074263
11299,-3.888928451323062
11300,0.4677901772708009
11301,-9.433274640931424
11302,4.850872101105041
11303,0.4677901772708009
11304,-6.814947693070345
11305,-16.80571401658325
11306,-1.8231708304860113
11307,1.2021835750976249
11308,6.326037877619163
11309,-6.323008147028889
11310,-7.342967647077284
11311,-6.821297324586311
11312,-1.566484180153919
11313,-0.8993315522516216
11314,-7.396942996646274
11315,1.8618630165702061
11316,55.67273079005388
11317,-28.617869207403395
11318,-6.579698660232549
11319,-18.317359464994937
11320,-10.986636147376892
11321,-18.622188420518032
11322,-18.14671227970626
11323,-6.69733680318798
11324,-25.194659901918406
11325,-1.567605706233316
