fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-06,DL,1420,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-06,DL,3896,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-06,UA,340,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,UA,424,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,UA,560,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,UA,572,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,DL,1827,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-06,UA,843,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,UA,1893,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,AA,2364,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-06,UA,2008,IAD,SFO,42.24066537529864,64.05,22.816492601026145
2020-01-06,DL,2882,RNO,SLC,-3.6222981536360983,74.38,20.785954152208905
2020-01-06,DL,6067,BOS,DCA,14.28006801594849,62.11,19.517333991444744
2020-01-07,UA,6340,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-07,AA,5961,PHX,BFL,-3.4331581420926915,17.84,-4.382074837169801
2020-01-07,DL,1628,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,DL,1134,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,6144,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-07,DL,1081,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,AA,3084,PIT,ORD,19.52018290154141,51.76,10.002115027587196
2020-01-07,AA,4175,PIT,ORD,19.52018290154141,51.76,10.002115027587196
2020-01-07,UA,6245,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-07,DL,845,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,5322,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-07,DL,2803,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,AA,1669,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-07,B6,1431,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,B6,1331,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,AA,1318,ORD,IAH,5.915530767081619,30.95,-2.0653617610268937
2020-01-07,AA,4137,ORD,IAH,5.915530767081619,30.95,-2.0653617610268937
2020-01-07,B6,1231,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,UA,5634,RNO,LAX,53.235515130481346,67.45,35.144283005216444
2020-01-07,UA,1807,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-07,UA,1807,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-07,AA,4505,LGA,ORF,-4.397042054492592,0.78,2.39547475993054
2020-01-07,AA,5290,LGA,ORF,-4.397042054492592,0.78,2.39547475993054
2020-01-07,UA,1762,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-07,UA,1762,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-07,UA,737,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-07,UA,737,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-07,UA,584,LAS,LAX,21.232772805110923,38.85,13.647048923414884
2020-01-07,UA,584,LAS,LAX,14.232002242735277,33.6,15.431027778873375
2020-01-07,AA,1348,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-07,HA,197,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-07,WN,434,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-07,HA,167,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-07,WN,711,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-07,HA,147,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-07,HA,127,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-07,B6,631,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,HA,107,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-07,WN,715,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-07,WN,1360,STL,DCA,72.98793745745651,186.99,63.72074249542045
2020-01-07,AA,2036,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-07,AA,1536,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-07,WN,632,STL,SAT,-16.679252447957822,-1.8,-9.382965337817554
2020-01-07,WN,5764,STL,SAT,-16.679252447957822,-1.8,-9.382965337817554
2020-01-07,UA,5908,RNO,LAX,53.235515130481346,67.45,35.144283005216444
2020-01-07,AA,5960,PHX,BFL,-3.4331581420926915,17.84,-4.382074837169801
2020-01-07,B6,731,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,AA,4007,LAW,DFW,21.251816426423808,43.34,13.888460126506974
2020-01-07,DL,2523,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,1907,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,1291,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,AA,3231,SHV,DFW,72.84275892329518,386.36,187.55807945538768
2020-01-07,AA,3078,SHV,DFW,72.84275892329518,386.36,187.55807945538768
2020-01-07,AA,4185,SHV,DFW,72.84275892329518,386.36,187.55807945538768
2020-01-07,AA,4183,SHV,DFW,72.84275892329518,386.36,187.55807945538768
2020-01-07,AA,5754,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-07,AA,5725,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-07,AA,5713,PHX,ELP,5.7498835886862505,25.33,6.1667149379686395
2020-01-07,DL,1011,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,1282,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,1232,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,1078,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,659,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,DL,128,SEA,LAX,6.784768704369997,3.85,-0.637741503786675
2020-01-07,AA,3169,LAW,DFW,21.251816426423808,43.34,13.888460126506974
2020-01-07,DL,1654,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,DL,2803,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,2757,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,DL,2757,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,2313,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,DL,2313,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,B6,831,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-07,DL,1845,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,DL,1806,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,DL,1806,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,1327,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,DL,1327,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,1011,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-07,AA,4017,LAW,DFW,21.251816426423808,43.34,13.888460126506974
2020-01-07,DL,1845,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-07,DL,2447,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,3550,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,DL,2707,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,3969,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,UA,4122,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,AA,4177,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,AA,5162,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,AA,5162,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,AA,4600,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,AA,4600,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,AA,4637,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,AA,4637,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,AA,4666,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,UA,3966,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,AA,4666,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,UA,6135,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,UA,6378,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,UA,4440,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,UA,584,LAX,IAD,42.70675293866812,146.04,97.40592217213549
2020-01-07,UA,411,LAX,IAD,42.70675293866812,146.04,97.40592217213549
2020-01-07,DL,2026,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,2126,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,UA,4445,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,AA,4416,LGA,STL,-19.029793575910443,-2.25,-6.299555597714705
2020-01-07,AA,6024,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-07,AA,3491,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,UA,244,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,UA,6322,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,UA,6169,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,UA,1821,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,DL,5924,RIC,LGA,-17.491512260186212,-13.46,-7.289089149645637
2020-01-07,UA,2119,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,2119,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,DL,658,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,UA,6365,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,6365,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,UA,6143,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,6143,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,DL,1099,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,1420,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,1827,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,UA,2305,LAX,IAD,42.70675293866812,146.04,97.40592217213549
2020-01-07,DL,817,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,1211,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,1348,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,1439,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,1471,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,1574,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,DL,2273,SLC,LAX,-1.8174904569866903,2.64,-5.813101090362878
2020-01-07,UA,783,LAX,IAD,42.70675293866812,146.04,97.40592217213549
2020-01-07,UA,653,LAX,IAD,42.70675293866812,146.04,97.40592217213549
2020-01-07,UA,6100,ATL,IAH,28.98482775701799,60.92,40.07402417851149
2020-01-07,AA,6052,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-07,DL,5924,RIC,LGA,-16.254291475364205,-13.76,-4.727055168517493
2020-01-07,AA,6054,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-07,DL,2168,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,UA,2039,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,UA,2265,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,UA,2291,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,DL,2133,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,F9,2420,RSW,CLE,14.988298787275081,96.32,15.510266235099282
2020-01-07,F9,2424,RSW,CLE,14.988298787275081,96.32,15.510266235099282
2020-01-07,DL,1807,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,1702,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,1609,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,823,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,UA,1897,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,AA,5662,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-07,F9,1011,MCO,ATL,23.191561178057256,50.69,14.122472414878626
2020-01-07,F9,1013,MCO,ATL,23.191561178057256,50.69,14.122472414878626
2020-01-07,AA,5272,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-07,UA,6240,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,6267,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,1955,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,1791,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,676,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,285,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,UA,3971,IAH,DCA,-2.7494654809504646,17.07,1.2025228767403977
2020-01-07,AA,5248,CLT,TLH,10.058373524192687,126.28,35.65134726826261
2020-01-07,AA,5085,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-07,AA,4616,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-07,AA,3962,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-07,DL,2227,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,AA,4576,LGA,STL,-19.029793575910443,-2.25,-6.299555597714705
2020-01-07,AA,4557,LGA,STL,-19.029793575910443,-2.25,-6.299555597714705
2020-01-07,AA,3491,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,DL,2334,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,2390,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,AA,1832,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,UA,4163,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,UA,4249,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,UA,4304,LFT,IAH,11.272082199148679,19.92,8.514860105466305
2020-01-07,AA,1832,LGA,PIT,-10.733172549938287,-4.97,-6.763908209357092
2020-01-07,UA,269,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,AA,5225,CLT,BTV,-9.01504690785103,10.53,-7.307097050230795
2020-01-07,AA,5170,CLT,BTV,-9.01504690785103,10.53,-7.307097050230795
2020-01-07,UA,613,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,UA,660,LAX,ORD,7.96177440133745,25.84,5.294884380905828
2020-01-07,AA,4495,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-07,DL,2899,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,AA,4443,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-07,DL,2609,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,2422,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,2336,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,2251,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-07,DL,2154,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,5926,RIC,LGA,-17.491512260186212,-13.46,-7.289089149645637
2020-01-07,DL,5926,RIC,LGA,-16.254291475364205,-13.76,-4.727055168517493
2020-01-07,UA,1821,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,B6,1432,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,B6,1432,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,AA,2403,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-07,B6,632,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,B6,632,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,AA,4177,LGA,PIT,20.38713082966049,49.28,26.56446169995431
2020-01-07,UA,314,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,UA,314,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,1711,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,B6,732,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,B6,1332,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,B6,732,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,UA,1711,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,1942,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,B6,832,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,UA,1942,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,4252,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,AA,3993,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,AA,2842,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,AA,5747,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,AA,5854,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,AA,5933,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,B6,832,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,AS,27,ORD,SEA,-16.703463391425938,0.01,-13.165490062712124
2020-01-07,AS,39,ORD,SEA,-16.703463391425938,0.01,-13.165490062712124
2020-01-07,B6,1332,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,DL,2878,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,2385,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,1938,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,682,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,DL,2992,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,532,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,502,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,478,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,336,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,UA,254,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-07,AA,4197,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3476,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3534,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3572,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3662,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3854,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,AA,3349,CMH,ORD,4.435223107481968,3.79,0.9444415509067624
2020-01-07,UA,456,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-07,UA,644,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-07,UA,1262,AUS,DEN,5.213954691431551,19.86,2.6206776002683654
2020-01-07,AS,1011,ORD,SEA,-16.703463391425938,0.01,-13.165490062712124
2020-01-07,B6,1232,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-07,B6,1232,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-07,AA,5967,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,AA,2749,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-07,AA,1630,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-07,AA,1309,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-07,AA,5906,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-07,AA,1208,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-07,AA,1274,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-07,UA,3430,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,3430,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,UA,1061,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,1061,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,UA,1242,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,UA,1242,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,UA,1525,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-07,DL,346,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,406,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,DL,1009,ATL,FLL,2.3357047991452555,3.89,1.3000765815439508
2020-01-07,AA,1944,CLT,SEA,-25.443712222848454,4.07,-13.856920067768328
2020-01-07,AA,610,CLT,SEA,-25.443712222848454,4.07,-13.856920067768328
2020-01-07,AA,560,CLT,SEA,-25.443712222848454,4.07,-13.856920067768328
2020-01-07,UA,1525,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-07,DL,4953,RIC,LGA,-16.254291475364205,-13.76,-4.727055168517493
2020-01-07,DL,4953,RIC,LGA,-17.491512260186212,-13.46,-7.289089149645637
2020-01-07,DL,6099,RIC,LGA,-16.254291475364205,-13.76,-4.727055168517493
2020-01-07,DL,6099,RIC,LGA,-17.491512260186212,-13.46,-7.289089149645637
2020-01-07,DL,6096,RIC,LGA,-16.254291475364205,-13.76,-4.727055168517493
2020-01-07,DL,6096,RIC,LGA,-17.491512260186212,-13.46,-7.289089149645637
2020-01-07,AA,5849,PHX,ABQ,-1.1215300449222552,23.22,5.388754430856137
2020-01-07,DL,2673,ATL,PBI,-5.952104027388527,-0.6,-1.061318539502011
2020-01-07,UA,1418,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-07,G4,576,PVU,AZA,5.530916691261512,20.29,15.495006064718295
2020-01-07,AA,2072,DFW,ATL,4.1274812331849935,12.43,-3.432474055714016
2020-01-07,UA,4222,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,4140,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,4432,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,6074,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,2049,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,UA,4337,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,6198,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-07,UA,2049,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,2142,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,UA,2142,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,2293,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-07,UA,6025,ABQ,IAH,-12.836951789193904,12.17,-5.739646583601918
2020-01-07,B6,105,JFK,ORD,-7.1174145163258675,17.24,6.727960034676507
2020-01-07,B6,1105,JFK,ORD,-7.1174145163258675,17.24,6.727960034676507
2020-01-07,UA,2293,LAX,DEN,-6.447505452359718,14.66,-6.452066266526246
2020-01-07,UA,222,ABQ,IAH,-12.836951789193904,12.17,-5.739646583601918
2020-01-07,UA,3977,ABQ,IAH,-12.836951789193904,12.17,-5.739646583601918
2020-01-07,UA,2369,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-07,UA,2257,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-07,UA,1938,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-07,B6,1840,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-07,B6,440,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-07,B6,640,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-07,AA,5780,LBB,DFW,-5.402020845737119,21.95,0.9284774739148474
2020-01-07,UA,530,IAH,SAT,10.625994264289307,16.81,3.3525889778022187
2020-01-07,AA,1279,LGA,CLT,-7.15253499243705,-6.48,-3.618398231430493
2020-01-07,AA,2122,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2131,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2131,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2131,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2131,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2131,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2122,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2136,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2136,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2136,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2136,LGA,BOS,0.563985582215941,0.09,2.6088628033944903
2020-01-07,AA,2141,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,AA,2141,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2141,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2136,LGA,BOS,16.051397100564703,18.54,8.165486450302337
2020-01-07,AA,2141,LGA,BOS,4.523493033264542,-1.44,1.3048277844849452
2020-01-07,AA,2122,LGA,BOS,3.945855478770241,3.28,1.1882128018494271
2020-01-07,AA,2122,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-07,DL,1046,BNA,ATL,0.3132479163770592,0.18,-2.9198367241052376
2020-01-07,DL,1066,BNA,ATL,-2.260961157513319,-9.98,-1.5080919289285313
