,0
5623,-4.0
5624,-9.0
5625,-12.0
5626,-8.0
5627,-17.0
5628,-14.0
5629,24.0
5630,-23.0
5631,7.0
5632,-5.0
5633,-5.0
5634,-17.0
5635,147.0
5636,-10.0
5637,91.0
5638,-18.0
5639,3.0
5640,-14.0
5641,-4.0
5642,107.0
5643,-5.0
5644,-18.0
5645,-6.0
5646,3.0
5647,-5.0
5648,3.0
5649,15.0
5650,-12.0
5651,-9.0
5652,6.0
5653,-23.0
5654,-15.0
5655,-17.0
5656,-2.0
5657,-11.0
5658,72.0
5659,3.0
5660,-21.0
5661,-9.0
5662,-2.0
5663,27.0
5664,77.0
5665,-16.0
5666,0.0
5667,-25.0
5668,-3.0
5669,-9.0
5670,-3.0
5671,-6.0
5672,-11.0
5673,3.0
5674,-10.0
5675,-7.0
5676,-22.0
5677,-8.0
5678,1.0
5679,-34.0
5680,-13.0
5681,22.0
5682,-5.0
5683,-7.0
5684,-1.0
5685,1.0
5686,-9.0
5687,-10.0
5688,-36.0
5689,-19.0
5690,-5.0
5691,83.0
5692,-7.0
5693,-3.0
5694,6.0
5695,3.0
5696,-2.0
5697,-16.0
5698,6.0
5699,-17.0
5700,-12.0
5701,11.0
5702,-25.0
5703,-9.0
5704,-19.0
5705,-14.0
5706,-8.0
5707,18.0
5708,-3.0
5709,43.0
5710,-26.0
5711,-10.0
5712,-41.0
5713,-16.0
5714,27.0
5715,-5.0
5716,2.0
5717,-1.0
5718,-22.0
5719,-27.0
5720,13.0
5721,-7.0
5722,42.0
5723,147.0
5724,-9.0
5725,-5.0
5726,-16.0
5727,52.0
5728,-18.0
5729,-17.0
5730,-2.0
5731,67.0
5732,-9.0
5733,-12.0
5734,-9.0
5735,-12.0
5736,-16.0
5737,-31.0
5738,227.0
5739,-12.0
5740,-10.0
5741,-9.0
5742,11.0
5743,28.0
5744,-4.0
5745,-17.0
5746,-3.0
5747,-3.0
5748,11.0
5749,-1.0
5750,-6.0
5751,-13.0
5752,-12.0
5753,3.0
5754,-19.0
5755,-18.0
5756,-5.0
5757,-5.0
5758,-5.0
5759,0.0
5760,17.0
5761,8.0
5762,-16.0
5763,2.0
5764,-13.0
5765,-29.0
5766,-23.0
5767,-1.0
5768,147.0
5769,-28.0
5770,-9.0
5771,-9.0
5772,50.0
5773,-21.0
5774,-2.0
5775,10.0
5776,0.0
5777,-5.0
5778,-15.0
5779,-26.0
5780,6.0
5781,-3.0
5782,-13.0
5783,-41.0
5784,-9.0
5785,3.0
5786,-36.0
5787,19.0
5788,15.0
5789,43.0
5790,-10.0
5791,3.0
5792,-10.0
5793,-29.0
5794,-10.0
5795,-19.0
5796,17.0
5797,28.0
5798,-2.0
5799,-19.0
5800,-29.0
5801,-30.0
5802,-9.0
5803,-7.0
5804,-21.0
5805,15.0
5806,-14.0
5807,19.0
5808,1.0
5809,4.0
5810,-5.0
5811,0.0
5812,-25.0
5813,-21.0
5814,-9.0
5815,-5.0
5816,-7.0
5817,11.0
5818,-5.0
5819,-26.0
5820,-5.0
5821,-9.0
5822,6.0
5823,2.0
5824,11.0
5825,-22.0
5826,-17.0
5827,-18.0
5828,0.0
5829,-5.0
5830,-18.0
5831,4.0
5832,-10.0
5833,19.0
5834,-10.0
5835,-16.0
5836,-27.0
5837,-15.0
5838,-17.0
5839,11.0
5840,6.0
5841,8.0
5842,21.0
5843,-13.0
5844,3.0
5845,26.0
5846,18.0
5847,147.0
5848,-9.0
5849,-26.0
5850,-16.0
5851,-9.0
5852,10.0
5853,15.0
5854,-3.0
5855,30.0
5856,-7.0
5857,10.0
5858,1.0
5859,34.0
5860,-2.0
5861,-7.0
5862,17.0
5863,-12.0
5864,1.0
5865,72.0
5866,-41.0
5867,-17.0
5868,-28.0
5869,-7.0
5870,-31.0
5871,-8.0
5872,-11.0
5873,8.0
5874,-9.0
5875,43.0
5876,0.0
5877,-13.0
5878,-7.0
5879,-9.0
5880,-37.0
5881,-6.0
5882,-9.0
5883,-16.0
5884,-6.0
5885,-35.0
5886,-6.0
5887,-20.0
5888,-22.0
5889,15.0
5890,-2.0
5891,-15.0
5892,187.0
5893,-8.0
5894,11.0
5895,30.0
5896,-18.0
5897,-36.0
5898,-9.0
5899,-6.0
5900,1.0
5901,1.0
5902,-12.0
5903,-2.0
5904,-15.0
5905,-18.0
5906,-7.0
5907,-24.0
5908,-20.0
5909,-23.0
5910,0.0
5911,-3.0
5912,17.0
5913,-31.0
5914,16.0
5915,8.0
5916,-5.0
5917,-36.0
5918,43.0
5919,3.0
5920,-11.0
5921,-15.0
5922,-41.0
5923,17.0
5924,-4.0
5925,-7.0
5926,-10.0
5927,-5.0
5928,-7.0
5929,91.0
5930,-4.0
5931,7.0
5932,-18.0
5933,187.0
5934,59.0
5935,19.0
5936,-25.0
5937,-20.0
5938,-8.0
5939,-16.0
5940,-15.0
5941,-16.0
5942,-7.0
5943,15.0
5944,-24.0
5945,16.0
5946,1.0
5947,-12.0
5948,-7.0
5949,4.0
5950,-23.0
5951,1.0
5952,699.0
5953,-25.0
5954,1.0
5955,3.0
5956,15.0
5957,-28.0
5958,-12.0
5959,-7.0
5960,-15.0
5961,-14.0
5962,2.0
5963,-41.0
5964,91.0
5965,64.0
5966,-11.0
5967,-2.0
5968,-21.0
5969,-19.0
5970,-8.0
5971,-7.0
5972,11.0
5973,-16.0
5974,-4.0
5975,-16.0
5976,28.0
5977,-7.0
5978,-7.0
5979,-7.0
5980,2.0
5981,-27.0
5982,-9.0
5983,-2.0
5984,147.0
5985,-26.0
5986,2.0
5987,50.0
5988,-12.0
5989,17.0
5990,-7.0
5991,-1.0
5992,187.0
5993,-9.0
5994,72.0
5995,-9.0
5996,-21.0
5997,227.0
5998,-13.0
5999,-28.0
6000,-3.0
6001,-36.0
6002,-8.0
6003,-23.0
6004,-7.0
6005,-41.0
6006,43.0
6007,1.0
6008,-28.0
6009,-28.0
6010,-14.0
6011,-7.0
6012,-18.0
6013,8.0
6014,2.0
6015,2.0
6016,-15.0
6017,91.0
6018,-26.0
6019,11.0
6020,136.0
6021,147.0
6022,-6.0
6023,-9.0
6024,10.0
6025,-4.0
6026,-9.0
6027,15.0
6028,18.0
6029,-3.0
6030,-15.0
6031,18.0
6032,-23.0
6033,17.0
6034,-10.0
6035,-10.0
6036,-21.0
6037,-21.0
6038,3.0
6039,-7.0
6040,9.0
6041,-8.0
6042,-3.0
6043,13.0
6044,-9.0
6045,-2.0
6046,9.0
6047,-13.0
6048,-17.0
6049,-3.0
6050,-1.0
6051,-25.0
6052,-2.0
6053,-18.0
6054,3.0
6055,23.0
6056,-9.0
6057,-9.0
6058,-12.0
6059,4.0
6060,2.0
6061,15.0
6062,6.0
6063,1.0
6064,11.0
6065,-11.0
6066,-12.0
6067,147.0
6068,7.0
6069,2.0
6070,36.0
6071,-1.0
6072,-10.0
6073,-9.0
6074,-25.0
6075,9.0
6076,-3.0
6077,-11.0
6078,19.0
6079,-9.0
6080,-15.0
6081,-13.0
6082,-7.0
6083,41.0
6084,-5.0
6085,-20.0
6086,-1.0
6087,8.0
6088,43.0
6089,-16.0
6090,-14.0
6091,-9.0
6092,-4.0
6093,13.0
6094,-9.0
6095,-13.0
6096,26.0
6097,72.0
6098,-11.0
6099,-10.0
6100,90.0
6101,-4.0
6102,-26.0
6103,77.0
6104,-11.0
6105,-9.0
6106,41.0
6107,-5.0
6108,51.0
6109,-10.0
6110,-7.0
6111,-15.0
6112,-16.0
6113,-5.0
6114,77.0
6115,-5.0
6116,-16.0
6117,0.0
6118,3.0
6119,-34.0
6120,-24.0
6121,28.0
6122,-14.0
6123,15.0
6124,-15.0
6125,3.0
6126,-7.0
6127,15.0
6128,-11.0
6129,-4.0
6130,19.0
6131,-19.0
6132,-7.0
6133,60.0
6134,2.0
6135,-15.0
6136,50.0
6137,-9.0
6138,-18.0
6139,-1.0
6140,-31.0
6141,-7.0
6142,-9.0
6143,7.0
6144,15.0
6145,-41.0
6146,17.0
6147,2.0
6148,77.0
6149,-12.0
6150,15.0
6151,-5.0
6152,-7.0
6153,-27.0
6154,64.0
6155,-11.0
6156,-13.0
6157,-9.0
6158,187.0
6159,-26.0
6160,-8.0
6161,-5.0
6162,-16.0
6163,-4.0
6164,-31.0
6165,-11.0
6166,50.0
6167,-21.0
6168,17.0
6169,28.0
6170,2.0
6171,147.0
6172,-11.0
6173,-15.0
6174,-28.0
6175,-3.0
6176,-9.0
6177,19.0
6178,-7.0
6179,30.0
6180,-9.0
6181,50.0
6182,-2.0
6183,90.0
6184,6.0
6185,-15.0
6186,-3.0
6187,1.0
6188,8.0
6189,-2.0
6190,-14.0
6191,-16.0
6192,147.0
6193,0.0
6194,-5.0
6195,-36.0
6196,107.0
6197,3.0
6198,3.0
6199,1.0
6200,-1.0
6201,-2.0
6202,-15.0
6203,28.0
6204,-12.0
6205,-34.0
6206,15.0
6207,19.0
6208,-3.0
6209,-3.0
6210,-12.0
6211,-7.0
6212,-4.0
6213,4.0
6214,-9.0
6215,-20.0
6216,90.0
6217,0.0
6218,3.0
6219,91.0
6220,-3.0
6221,-8.0
6222,19.0
6223,-22.0
6224,-6.0
6225,-5.0
6226,24.0
6227,-19.0
6228,-23.0
6229,-15.0
6230,-27.0
6231,-17.0
6232,-8.0
6233,136.0
6234,1.0
6235,-9.0
6236,27.0
6237,-20.0
6238,-7.0
6239,28.0
6240,-4.0
6241,-6.0
6242,4.0
6243,-16.0
6244,-9.0
6245,15.0
6246,-4.0
6247,-25.0
6248,-21.0
6249,-2.0
6250,-9.0
6251,-24.0
6252,2.0
6253,-1.0
6254,-6.0
6255,-16.0
6256,-7.0
6257,8.0
6258,-8.0
6259,-2.0
6260,-13.0
6261,-15.0
6262,-25.0
6263,-6.0
6264,-4.0
6265,-10.0
6266,21.0
6267,4.0
6268,1.0
6269,77.0
6270,-4.0
6271,-18.0
6272,-36.0
6273,-11.0
6274,-4.0
6275,-6.0
6276,147.0
6277,-5.0
6278,-5.0
6279,-31.0
6280,-15.0
6281,1.0
6282,-2.0
6283,-7.0
6284,147.0
6285,3.0
6286,8.0
6287,-25.0
6288,-8.0
6289,-12.0
6290,3.0
6291,-11.0
6292,4.0
6293,2.0
6294,-2.0
6295,2.0
6296,126.0
6297,-3.0
6298,-14.0
6299,-21.0
6300,-8.0
6301,41.0
6302,-3.0
6303,1.0
6304,3.0
6305,-21.0
6306,13.0
6307,-9.0
6308,-10.0
6309,-12.0
6310,-26.0
6311,28.0
6312,-2.0
6313,-17.0
6314,43.0
6315,6.0
6316,-2.0
6317,-13.0
6318,-9.0
6319,17.0
6320,11.0
6321,-7.0
6322,-5.0
6323,16.0
6324,-16.0
6325,8.0
6326,13.0
6327,-2.0
6328,-16.0
6329,-4.0
6330,-10.0
6331,-1.0
6332,-1.0
6333,-17.0
6334,-18.0
6335,6.0
6336,41.0
6337,8.0
6338,-21.0
6339,-29.0
6340,-9.0
6341,17.0
6342,-20.0
6343,-1.0
6344,-7.0
6345,-21.0
6346,-3.0
6347,-6.0
6348,-31.0
6349,-2.0
6350,-5.0
6351,-15.0
6352,8.0
6353,-16.0
6354,-1.0
6355,-2.0
6356,-41.0
6357,4.0
6358,-9.0
6359,7.0
6360,77.0
6361,-23.0
6362,-4.0
6363,-6.0
6364,-10.0
6365,-20.0
6366,-26.0
6367,-28.0
6368,-5.0
6369,-28.0
6370,-8.0
6371,-9.0
6372,-19.0
6373,22.0
6374,-10.0
6375,187.0
6376,-16.0
6377,26.0
6378,33.0
6379,11.0
6380,-2.0
6381,-37.0
6382,-10.0
6383,-8.0
6384,1.0
6385,15.0
6386,-19.0
6387,-13.0
6388,2.0
6389,187.0
6390,-17.0
6391,-17.0
6392,33.0
6393,-20.0
6394,7.0
6395,72.0
6396,-21.0
6397,227.0
6398,13.0
6399,72.0
6400,3.0
6401,-15.0
6402,1.0
6403,-9.0
6404,-9.0
6405,-4.0
6406,-10.0
6407,-13.0
6408,4.0
6409,-28.0
6410,12.0
6411,-7.0
6412,4.0
6413,-10.0
6414,-9.0
6415,-9.0
6416,-5.0
6417,11.0
6418,15.0
6419,-18.0
6420,-28.0
6421,-26.0
6422,-27.0
6423,-10.0
6424,-16.0
6425,-12.0
6426,77.0
6427,-18.0
6428,-27.0
6429,41.0
6430,50.0
6431,1.0
6432,19.0
6433,3.0
6434,-14.0
6435,91.0
6436,83.0
6437,-1.0
6438,0.0
6439,-9.0
6440,17.0
6441,-28.0
6442,-38.0
6443,-4.0
6444,-15.0
6445,-2.0
6446,-16.0
6447,-26.0
6448,-7.0
6449,91.0
6450,-14.0
6451,-7.0
6452,-9.0
6453,-13.0
6454,13.0
6455,3.0
6456,0.0
6457,-9.0
6458,-23.0
6459,-17.0
6460,-9.0
6461,15.0
6462,-9.0
6463,18.0
6464,-5.0
6465,15.0
6466,699.0
6467,-18.0
6468,-29.0
6469,2.0
6470,-12.0
6471,-11.0
6472,23.0
6473,-16.0
6474,28.0
6475,-5.0
6476,2.0
6477,11.0
6478,-2.0
6479,4.0
6480,-10.0
6481,-2.0
6482,6.0
6483,2.0
6484,60.0
6485,2.0
6486,0.0
6487,18.0
6488,-5.0
6489,-11.0
6490,187.0
6491,107.0
6492,-11.0
6493,-8.0
6494,-31.0
6495,-11.0
6496,-23.0
6497,-9.0
6498,9.0
6499,15.0
6500,-11.0
6501,-29.0
6502,19.0
6503,-6.0
6504,-10.0
6505,136.0
6506,-15.0
6507,-15.0
6508,8.0
6509,-41.0
6510,-9.0
6511,-10.0
6512,50.0
6513,-26.0
6514,85.0
6515,-34.0
6516,16.0
6517,-10.0
6518,-3.0
6519,-26.0
6520,-41.0
6521,85.0
6522,13.0
6523,-14.0
6524,11.0
6525,2.0
6526,-6.0
6527,-13.0
6528,-6.0
6529,-7.0
6530,-3.0
6531,-7.0
6532,-13.0
6533,-13.0
6534,-9.0
6535,-18.0
6536,-9.0
6537,15.0
6538,-24.0
6539,16.0
6540,3.0
6541,77.0
6542,52.0
6543,-20.0
6544,51.0
6545,-12.0
6546,-13.0
6547,11.0
6548,-8.0
6549,-16.0
6550,4.0
6551,16.0
6552,3.0
6553,-22.0
6554,2.0
6555,-14.0
6556,28.0
6557,-27.0
6558,31.0
6559,-3.0
6560,-7.0
6561,-2.0
6562,1.0
6563,9.0
6564,6.0
6565,-10.0
6566,-36.0
6567,-21.0
6568,13.0
6569,-26.0
6570,26.0
6571,-12.0
6572,-26.0
6573,-15.0
6574,-8.0
6575,64.0
6576,6.0
6577,-13.0
6578,14.0
6579,-10.0
6580,-1.0
6581,85.0
6582,-28.0
6583,77.0
6584,-9.0
6585,91.0
6586,-11.0
6587,3.0
6588,-12.0
6589,10.0
6590,-21.0
6591,-4.0
6592,36.0
6593,-9.0
6594,-3.0
6595,316.0
6596,-10.0
6597,-4.0
6598,-27.0
6599,-6.0
6600,16.0
6601,-16.0
6602,-4.0
6603,-5.0
6604,3.0
6605,1.0
6606,0.0
6607,8.0
6608,-12.0
6609,-18.0
6610,17.0
6611,1.0
6612,90.0
6613,-3.0
6614,-8.0
6615,22.0
6616,-34.0
6617,-16.0
6618,31.0
6619,11.0
6620,7.0
6621,-18.0
6622,-13.0
6623,19.0
6624,-26.0
6625,2.0
6626,-16.0
6627,-7.0
6628,33.0
6629,-31.0
6630,-23.0
6631,-5.0
6632,-10.0
6633,-7.0
6634,-23.0
6635,-12.0
6636,-9.0
6637,-20.0
6638,19.0
6639,-2.0
6640,-2.0
6641,-17.0
6642,227.0
6643,-8.0
6644,9.0
6645,-18.0
6646,-25.0
6647,-16.0
6648,-28.0
6649,-25.0
6650,38.0
6651,-3.0
6652,-7.0
6653,-2.0
6654,43.0
6655,-5.0
6656,-21.0
6657,-28.0
6658,83.0
6659,-10.0
6660,-23.0
6661,-7.0
6662,55.0
6663,2.0
6664,3.0
6665,-27.0
6666,-4.0
6667,-25.0
6668,19.0
6669,-21.0
6670,-18.0
6671,67.0
6672,-21.0
6673,-5.0
6674,-16.0
6675,-3.0
6676,-15.0
6677,4.0
6678,-16.0
6679,-10.0
6680,1.0
6681,2.0
6682,11.0
6683,-7.0
6684,-15.0
6685,-3.0
6686,3.0
6687,4.0
6688,9.0
6689,0.0
6690,16.0
6691,85.0
6692,-10.0
6693,-5.0
6694,-14.0
6695,2.0
6696,8.0
6697,-11.0
6698,-2.0
6699,-23.0
6700,-1.0
6701,-9.0
6702,-27.0
6703,64.0
6704,72.0
6705,-6.0
6706,-7.0
6707,-28.0
6708,-14.0
6709,13.0
6710,-36.0
6711,26.0
6712,-17.0
6713,-9.0
6714,72.0
6715,0.0
6716,-18.0
6717,-11.0
6718,-14.0
6719,77.0
6720,-8.0
6721,-9.0
6722,2.0
6723,-29.0
6724,-11.0
6725,-23.0
6726,-17.0
6727,-5.0
6728,-8.0
6729,-6.0
6730,-11.0
6731,-19.0
6732,19.0
6733,-25.0
6734,15.0
6735,0.0
6736,-1.0
6737,-9.0
6738,72.0
6739,-27.0
6740,-19.0
6741,2.0
6742,-5.0
6743,-9.0
6744,-36.0
6745,-19.0
6746,52.0
6747,2.0
6748,17.0
6749,-41.0
6750,-5.0
6751,-16.0
6752,19.0
6753,-17.0
6754,72.0
6755,1.0
6756,-11.0
6757,-7.0
6758,1.0
6759,-17.0
6760,-26.0
6761,-19.0
6762,-2.0
6763,-16.0
6764,50.0
6765,1.0
6766,-10.0
6767,-23.0
6768,-15.0
6769,2.0
6770,-2.0
6771,-19.0
6772,-4.0
6773,-9.0
6774,-13.0
6775,6.0
6776,-5.0
6777,-6.0
6778,1.0
6779,91.0
6780,-25.0
6781,-9.0
6782,-17.0
6783,7.0
6784,-7.0
6785,50.0
6786,17.0
6787,5.0
6788,-7.0
6789,-17.0
6790,-12.0
6791,-15.0
6792,-10.0
6793,-2.0
6794,18.0
6795,9.0
6796,-37.0
6797,-25.0
6798,-3.0
6799,18.0
6800,-3.0
6801,-2.0
6802,-24.0
6803,-16.0
6804,-11.0
6805,90.0
6806,-10.0
6807,27.0
6808,-3.0
6809,2.0
6810,28.0
6811,77.0
6812,-3.0
6813,9.0
6814,28.0
6815,24.0
6816,-18.0
6817,-9.0
6818,1.0
6819,-23.0
6820,-36.0
6821,-11.0
6822,-20.0
6823,-22.0
6824,19.0
6825,11.0
6826,-28.0
6827,22.0
6828,-21.0
6829,-26.0
6830,-10.0
6831,-12.0
6832,-4.0
6833,-5.0
6834,-3.0
6835,-13.0
6836,-13.0
6837,-25.0
6838,4.0
6839,-17.0
6840,17.0
6841,-7.0
6842,-19.0
6843,-8.0
6844,147.0
6845,-8.0
6846,50.0
6847,24.0
6848,7.0
6849,12.0
6850,41.0
6851,1.0
6852,-4.0
6853,0.0
6854,-7.0
6855,-25.0
6856,-14.0
6857,-5.0
6858,-3.0
6859,8.0
6860,27.0
6861,-4.0
6862,147.0
6863,27.0
6864,-30.0
6865,42.0
6866,-2.0
6867,-15.0
6868,-14.0
6869,-8.0
6870,-17.0
6871,-26.0
6872,-4.0
6873,-1.0
6874,3.0
6875,9.0
6876,19.0
6877,-25.0
6878,10.0
6879,2.0
6880,-7.0
6881,15.0
6882,14.0
6883,15.0
6884,147.0
6885,3.0
6886,17.0
6887,-7.0
6888,60.0
6889,-6.0
6890,-3.0
6891,-6.0
6892,52.0
6893,55.0
6894,2.0
6895,-7.0
6896,-7.0
6897,-26.0
6898,-6.0
6899,-34.0
6900,3.0
6901,-29.0
6902,-4.0
6903,-15.0
6904,-11.0
6905,15.0
6906,-19.0
6907,7.0
6908,1.0
6909,-12.0
6910,33.0
6911,-5.0
6912,-15.0
6913,-7.0
6914,-15.0
6915,43.0
6916,-3.0
6917,-15.0
6918,8.0
6919,-4.0
6920,-8.0
6921,-6.0
6922,2.0
6923,-7.0
6924,3.0
6925,3.0
6926,-15.0
6927,-15.0
6928,-5.0
6929,15.0
6930,17.0
6931,-3.0
6932,-11.0
6933,22.0
6934,2.0
6935,-16.0
6936,-11.0
6937,23.0
6938,699.0
6939,51.0
6940,-23.0
6941,7.0
6942,-21.0
6943,-11.0
6944,8.0
6945,-9.0
6946,-10.0
6947,28.0
6948,-7.0
6949,9.0
6950,-26.0
6951,-23.0
6952,-17.0
6953,-9.0
6954,107.0
6955,-27.0
6956,41.0
6957,9.0
6958,17.0
6959,-15.0
6960,-9.0
6961,-11.0
6962,-26.0
6963,-1.0
6964,2.0
6965,-18.0
6966,-26.0
6967,-11.0
6968,38.0
6969,-21.0
6970,17.0
6971,-7.0
6972,1.0
6973,19.0
6974,17.0
6975,-19.0
6976,11.0
6977,-12.0
6978,-13.0
6979,3.0
6980,-9.0
6981,-4.0
6982,-1.0
6983,28.0
6984,27.0
6985,33.0
6986,-3.0
6987,90.0
6988,-15.0
6989,-1.0
6990,-8.0
6991,-26.0
6992,-38.0
6993,85.0
6994,-2.0
6995,-20.0
6996,-20.0
6997,17.0
6998,-13.0
6999,-9.0
7000,18.0
7001,-9.0
7002,-7.0
7003,-16.0
7004,-16.0
7005,-21.0
7006,4.0
7007,3.0
7008,-9.0
7009,187.0
7010,23.0
7011,-4.0
7012,-9.0
7013,-26.0
7014,-12.0
7015,-21.0
7016,19.0
7017,-2.0
7018,-10.0
7019,-28.0
7020,-3.0
7021,-11.0
7022,147.0
7023,-3.0
7024,2.0
7025,77.0
7026,-10.0
7027,-16.0
7028,3.0
7029,-28.0
7030,17.0
7031,-5.0
7032,-4.0
7033,77.0
7034,2.0
7035,-9.0
7036,-17.0
7037,-2.0
7038,30.0
7039,-5.0
7040,-10.0
7041,-9.0
7042,-6.0
7043,-11.0
7044,-7.0
7045,-1.0
7046,-10.0
7047,-7.0
7048,-2.0
7049,-23.0
7050,2.0
7051,-21.0
7052,-4.0
7053,22.0
7054,-5.0
7055,3.0
7056,43.0
7057,1.0
7058,7.0
7059,-3.0
7060,-22.0
7061,-7.0
7062,-25.0
7063,-3.0
7064,90.0
7065,-14.0
7066,2.0
7067,2.0
7068,85.0
7069,187.0
7070,-15.0
7071,1.0
7072,3.0
7073,50.0
7074,-23.0
7075,85.0
7076,147.0
7077,31.0
7078,-9.0
7079,-4.0
7080,-19.0
7081,-5.0
7082,18.0
7083,-16.0
7084,-18.0
7085,-18.0
7086,0.0
7087,-7.0
7088,-9.0
7089,90.0
7090,-14.0
7091,91.0
7092,15.0
7093,-10.0
7094,-16.0
7095,-10.0
7096,9.0
7097,175.0
7098,-5.0
7099,-31.0
7100,1.0
7101,-11.0
7102,126.0
7103,9.0
7104,28.0
7105,-41.0
7106,43.0
7107,3.0
7108,175.0
7109,-2.0
7110,18.0
7111,3.0
7112,11.0
7113,-14.0
7114,-24.0
7115,-17.0
7116,2.0
7117,17.0
7118,-20.0
7119,-28.0
7120,90.0
7121,-21.0
7122,91.0
7123,-13.0
7124,-30.0
7125,-14.0
7126,2.0
7127,187.0
7128,126.0
7129,0.0
7130,-20.0
7131,11.0
7132,-29.0
7133,-3.0
7134,27.0
7135,-26.0
7136,-1.0
7137,7.0
7138,-9.0
7139,-17.0
7140,-1.0
7141,-9.0
7142,-15.0
7143,2.0
7144,-2.0
7145,-3.0
7146,-9.0
7147,34.0
7148,-26.0
7149,2.0
7150,-28.0
7151,-14.0
7152,8.0
7153,-4.0
7154,-2.0
7155,26.0
7156,-3.0
7157,-18.0
7158,28.0
7159,-13.0
7160,28.0
7161,-4.0
7162,64.0
7163,-29.0
7164,-9.0
7165,77.0
7166,-27.0
7167,-11.0
7168,126.0
7169,-2.0
7170,-2.0
7171,-7.0
7172,-12.0
7173,-5.0
7174,-14.0
7175,126.0
7176,3.0
7177,-15.0
7178,6.0
7179,-29.0
7180,-13.0
7181,1.0
7182,-10.0
7183,-7.0
7184,-9.0
7185,-14.0
7186,-15.0
7187,-9.0
7188,77.0
7189,22.0
7190,-11.0
7191,-2.0
7192,-17.0
7193,187.0
7194,-16.0
7195,-21.0
7196,187.0
7197,-13.0
7198,-7.0
7199,-11.0
7200,-1.0
7201,33.0
7202,-10.0
7203,-12.0
7204,8.0
7205,19.0
7206,-15.0
7207,-27.0
7208,-23.0
7209,-3.0
7210,-16.0
7211,8.0
7212,3.0
7213,17.0
7214,-29.0
7215,14.0
7216,-19.0
7217,-11.0
7218,24.0
7219,-9.0
7220,107.0
7221,15.0
7222,3.0
7223,-21.0
7224,-26.0
7225,91.0
7226,-12.0
7227,-10.0
7228,147.0
7229,9.0
7230,-7.0
7231,12.0
7232,-8.0
7233,-17.0
7234,-7.0
7235,-15.0
7236,-2.0
7237,-13.0
7238,-11.0
7239,-7.0
7240,-4.0
7241,22.0
7242,-5.0
7243,2.0
7244,-41.0
7245,-15.0
7246,-13.0
7247,-12.0
7248,-34.0
7249,-8.0
7250,0.0
7251,28.0
7252,-16.0
7253,64.0
7254,67.0
7255,136.0
7256,-12.0
7257,-6.0
7258,1.0
7259,-29.0
7260,15.0
7261,15.0
7262,-6.0
7263,-27.0
7264,-41.0
7265,-6.0
7266,-16.0
7267,31.0
7268,1.0
7269,-9.0
7270,3.0
7271,19.0
7272,85.0
7273,-2.0
7274,-23.0
7275,-8.0
7276,-9.0
7277,-7.0
7278,3.0
7279,-3.0
7280,-13.0
7281,15.0
7282,1.0
7283,7.0
7284,-13.0
7285,2.0
7286,-5.0
7287,-17.0
7288,-12.0
7289,11.0
7290,0.0
7291,147.0
7292,-2.0
7293,175.0
7294,85.0
7295,85.0
7296,-4.0
7297,-9.0
7298,72.0
7299,-7.0
7300,-8.0
7301,-7.0
7302,-9.0
7303,8.0
7304,-26.0
7305,-22.0
7306,-5.0
7307,18.0
7308,-9.0
7309,59.0
7310,227.0
7311,-2.0
7312,1.0
7313,-4.0
7314,-19.0
7315,-27.0
7316,10.0
7317,-17.0
7318,2.0
7319,-13.0
7320,-26.0
7321,91.0
7322,-29.0
7323,-10.0
7324,72.0
7325,36.0
7326,3.0
7327,-12.0
7328,126.0
7329,2.0
7330,9.0
7331,-10.0
7332,-5.0
7333,-9.0
7334,4.0
7335,-15.0
7336,60.0
7337,136.0
7338,-13.0
7339,-18.0
7340,18.0
7341,-7.0
7342,0.0
7343,90.0
7344,9.0
7345,22.0
7346,28.0
7347,30.0
7348,-2.0
7349,-9.0
7350,1.0
7351,3.0
7352,-10.0
7353,-27.0
7354,-27.0
7355,2.0
7356,3.0
7357,0.0
7358,-16.0
7359,19.0
7360,55.0
7361,-16.0
7362,-26.0
7363,9.0
7364,-36.0
7365,-7.0
7366,34.0
7367,23.0
7368,-38.0
7369,-7.0
7370,-10.0
7371,-27.0
7372,-5.0
7373,-9.0
7374,-7.0
7375,67.0
7376,1.0
7377,13.0
7378,-12.0
7379,18.0
7380,-20.0
7381,-36.0
7382,-2.0
7383,-3.0
7384,-12.0
7385,-17.0
7386,-6.0
7387,0.0
7388,-18.0
7389,-7.0
7390,147.0
7391,-1.0
7392,-17.0
7393,2.0
7394,-11.0
7395,-5.0
7396,-6.0
7397,-8.0
7398,-12.0
7399,-3.0
7400,-9.0
7401,-12.0
7402,-19.0
7403,-11.0
7404,-15.0
7405,22.0
7406,-23.0
7407,-36.0
7408,11.0
7409,-36.0
7410,-1.0
7411,-9.0
7412,-18.0
7413,-2.0
7414,-5.0
7415,147.0
7416,6.0
7417,24.0
7418,14.0
7419,64.0
7420,-12.0
7421,83.0
7422,2.0
7423,90.0
7424,-11.0
7425,-9.0
7426,-9.0
7427,27.0
7428,-1.0
7429,11.0
7430,2.0
7431,-7.0
7432,-4.0
7433,91.0
7434,-10.0
7435,-16.0
7436,-7.0
7437,-23.0
7438,1.0
7439,13.0
7440,15.0
7441,-6.0
7442,43.0
7443,77.0
7444,-27.0
7445,-7.0
7446,-9.0
7447,-9.0
7448,-22.0
7449,8.0
7450,-5.0
7451,1.0
7452,-3.0
7453,0.0
7454,-11.0
7455,1.0
7456,-3.0
7457,-27.0
