,0
9851,-3.000000000000104
9852,-1.0000000000002967
9853,5.999999999999518
9854,-8.999999999999886
9855,-0.9999999999989635
9856,-23.000000000000828
9857,-15.000000000001112
9858,59.99999999999902
9859,-6.000000000000877
9860,17.00000000000068
9861,22.000000000000632
9862,-1.9999999999995248
9863,-12.000000000000139
9864,-25.000000000000355
9865,6.99999999999904
9866,-7.000000000000093
9867,-6.999999999999287
9868,-9.999999999998
9869,90.99999999999933
9870,-31.00000000000056
9871,28.000000000000345
9872,14.999999999999051
9873,-9.000000000000226
9874,-36.00000000000024
9875,-10.999999999999513
9876,-19.999999999999766
9877,1.9999999999998952
9878,-9.000000000000622
9879,-8.999999999999428
9880,-20.00000000000031
9881,8.000000000000007
9882,-26.999999999998966
9883,31.00000000000013
9884,43.00000000000027
9885,-2.000000000000111
9886,-6.99999999999964
9887,-5.000000000000406
9888,-25.000000000000124
9889,-20.00000000000073
9890,9.000000000000501
9891,-5.999999999999676
9892,-7.00000000000001
9893,77.00000000000054
9894,-8.999999999999535
9895,-9.000000000000226
9896,7.000000000000152
9897,-26.999999999999755
9898,22.000000000000632
9899,59.99999999999902
9900,147.0000000000008
9901,-18.000000000000686
9902,-18.999999999999932
9903,-12.000000000002476
9904,-17.99999999999982
9905,1.0000000000010063
9906,-12.999999999999115
9907,-9.000000000000226
9908,-18.000000000000686
9909,-1.9999999999999796
9910,-23.000000000000828
9911,-26.00000000000028
9912,-5.0000000000010845
9913,-7.999999999999912
9914,-4.000000000000367
9915,3.000000000000818
9916,-7.000000000000353
9917,-12.999999999999329
9918,22.000000000000632
9919,-4.999999999998776
9920,66.99999999999925
9921,187.00000000000128
9922,-25.999999999998952
9923,43.00000000000027
9924,226.99999999999994
9925,1.999999999999372
9926,698.9999999999985
9927,-17.00000000000058
9928,-5.00000000000029
9929,-14.99999999999974
9930,-0.99999999999923
9931,1.9999999999990816
9932,-12.000000000000785
9933,55.00000000000111
9934,43.00000000000027
9935,91.00000000000028
9936,-9.000000000000226
9937,90.99999999999933
9938,85.00000000000048
9939,-8.000000000000785
9940,24.000000000000792
9941,-15.99999999999908
9942,24.000000000000792
9943,-3.000000000001333
9944,147.0000000000008
9945,-5.000000000000502
9946,-7.000000000000228
9947,126.0000000000008
9948,136.00000000000088
9949,1.999999999999864
9950,43.00000000000027
9951,4.000000000001147
9952,-7.000000000001255
9953,-18.999999999999932
9954,-6.999999999999925
9955,15.000000000000352
9956,3.000000000000095
9957,-35.99999999999988
9958,-10.0000000000019
9959,-20.00000000000031
9960,-5.0000000000010845
9961,85.00000000000048
9962,-25.000000000000515
9963,-20.999999999999805
9964,-5.00000000000029
9965,-10.000000000000934
9966,-6.000000000000877
9967,-18.999999999999932
9968,55.00000000000111
9969,1.0000000000010063
9970,-26.999999999999755
9971,-22.99999999999992
9972,7.000000000000152
9973,-22.99999999999992
9974,-8.999999999999858
9975,-6.000000000000971
9976,-15.99999999999985
9977,17.99999999999987
9978,-13.999999999999769
9979,90.0000000000004
9980,29.99999999999977
9981,-8.999999999999886
9982,76.99999999999939
9983,-10.000000000000018
9984,-10.999999999999513
9985,-13.000000000001194
9986,12.999999999998042
9987,-1.9999999999995248
9988,15.000000000000352
9989,-12.000000000000625
9990,-37.00000000000074
9991,16.00000000000274
9992,-30.000000000000323
9993,-1.99999999999969
9994,-23.000000000000828
9995,-15.000000000000117
9996,5.999999999999518
9997,-10.000000000000934
9998,-11.999999999999613
9999,-1.9999999999999822
10000,-11.000000000000437
10001,-3.6504133049675147e-13
10002,-11.999999999997236
10003,26.99999999999999
10004,-6.999999999999925
10005,-23.000000000000544
10006,-17.99999999999982
10007,-25.999999999999353
10008,90.00000000000115
10009,-3.6504133049675147e-13
10010,28.000000000000345
10011,40.99999999999884
10012,1.0000000000006386
10013,-23.99999999999992
10014,-23.99999999999992
10015,-17.99999999999982
10016,8.999999999999421
10017,-40.99999999999959
10018,-2.999999999999255
10019,3.0000000000004787
10020,-8.999999999999702
10021,-0.9999999999998854
10022,-7.000000000001255
10023,3.000000000000818
10024,3.000000000000818
10025,-5.999999999999731
10026,19.000000000000004
10027,10.999999999999297
10028,-36.00000000000024
10029,-33.99999999999936
10030,-35.99999999999988
10031,85.00000000000048
10032,1.9999999999989084
10033,-14.99999999999974
10034,63.999999999999915
10035,16.00000000000274
10036,43.00000000000027
10037,-11.000000000000437
10038,-2.0000000000004174
10039,1.0000000000006848
10040,17.00000000000068
10041,-41.00000000000105
10042,66.99999999999925
10043,6.999999999999704
10044,-8.99999999999983
10045,-8.999999999998657
10046,-7.999999999999502
10047,147.0000000000008
10048,9.000000000000174
10049,-3.0000000000004983
10050,-20.00000000000031
10051,-12.000000000000625
10052,22.999999999999222
10053,-33.99999999999936
10054,-14.000000000001016
10055,-5.00000000000058
10056,-28.99999999999977
10057,14.999999999998227
10058,19.000000000001698
10059,-9.999999999999236
10060,-26.000000000000465
10061,16.99999999999982
10062,16.00000000000274
10063,28.000000000000345
10064,-3.0000000000015783
10065,3.000000000000095
10066,19.000000000001698
10067,-25.99999999999897
10068,-4.000000000001454
10069,0.9999999999991394
10070,-6.000000000000877
10071,-8.999999999999858
10072,-17.000000000000327
10073,-22.99999999999992
10074,-9.000000000000622
10075,-12.000000000000139
10076,-5.000000000000328
10077,-11.000000000000437
10078,76.99999999999939
10079,-7.000000000000093
10080,-0.9999999999993223
10081,-14.999999999998362
10082,-11.999999999999257
10083,-10.999999999999513
10084,8.999999999999421
10085,1.999999999999372
10086,3.000000000000095
10087,-6.999999999999925
10088,-18.999999999999932
10089,24.000000000000792
10090,-9.000000000000226
10091,-9.999999999998
10092,10.999999999998785
10093,-13.999999999999499
10094,0.9999999999980416
10095,126.0000000000008
10096,-7.000000000000353
10097,1.0000000000003153
10098,-3.6504133049675147e-13
10099,15.000000000000352
10100,0.9999999999980416
10101,-4.000000000000367
10102,-9.000000000000622
10103,-17.99999999999967
10104,19.000000000000004
10105,-6.99999999999891
10106,-6.99999999999964
10107,21.000000000001155
10108,3.000000000000818
10109,43.00000000000027
10110,5.999999999999518
10111,-17.00000000000088
10112,2.9398705692074145e-13
10113,-4.000000000000367
10114,-6.999999999999925
10115,-28.99999999999977
10116,-28.00000000000009
10117,-11.999999999997236
10118,-11.000000000001641
10119,-12.999999999999819
10120,16.00000000000274
10121,-5.000000000000189
10122,16.999999999999623
10123,-3.0000000000015783
10124,-10.0000000000019
10125,-7.999999999999205
10126,0.9999999999999671
10127,-23.000000000000544
10128,43.00000000000027
10129,15.000000000000352
10130,-26.999999999998966
10131,90.99999999999933
10132,-3.6504133049675147e-13
10133,-3.6504133049675147e-13
10134,-12.000000000002476
10135,-6.999999999999287
10136,147.0000000000008
10137,-5.000000000000502
10138,12.999999999999496
10139,3.000000000000818
10140,-26.9999999999992
10141,-35.99999999999988
10142,17.99999999999987
10143,-7.000000000000246
10144,1.0000000000010063
10145,-5.999999999999111
10146,-26.999999999999755
10147,-9.999999999999236
10148,1.9999999999989084
10149,-1.9999999999999822
10150,-7.000000000000093
10151,-4.000000000000367
10152,-28.99999999999977
10153,3.000000000000818
10154,1.9999999999999245
10155,-5.999999999999111
10156,91.00000000000028
10157,-8.999999999999702
10158,8.000000000000586
10159,19.000000000001698
10160,32.99999999999945
10161,-25.000000000000124
10162,-5.999999999999111
10163,0.9999999999980416
10164,43.00000000000027
10165,-5.999999999999731
10166,-17.999999999999755
10167,-7.000000000000353
10168,-17.00000000000088
10169,6.99999999999904
10170,-9.000000000000622
10171,-7.000000000001255
10172,-4.000000000000449
10173,-14.000000000001016
10174,9.999999999999591
10175,-12.999999999999819
10176,50.99999999999943
10177,1.999999999999864
10178,-9.000000000000226
10179,-14.000000000001016
10180,-9.000000000000622
10181,13.999999999997542
10182,-5.999999999999731
10183,-9.0000000000006
10184,7.999999999999935
10185,1.0000000000008198
10186,-21.999999999999446
10187,15.000000000000007
10188,7.999999999999935
10189,-12.999999999999819
10190,-11.000000000000437
10191,-12.999999999999115
10192,126.0000000000008
10193,-5.00000000000058
10194,-8.99999999999983
10195,-17.000000000000576
10196,-8.999999999999673
10197,-8.999999999999886
10198,3.000000000000095
10199,1.999999999999864
10200,-8.999999999999428
10201,-10.999999999999513
10202,-14.000000000001016
10203,-25.999999999999353
10204,-2.398081733190338e-14
10205,3.0000000000004787
10206,-7.000000000001255
10207,-2.398081733190338e-14
10208,-8.999999999999886
10209,-17.99999999999982
10210,1.999999999999372
10211,77.00000000000054
10212,37.99999999999958
10213,-3.0000000000004983
10214,-3.0000000000015783
10215,-2.000000000000111
10216,-2.0000000000006457
10217,-2.0000000000006937
10218,-30.000000000000323
10219,16.99999999999982
10220,2.9398705692074145e-13
10221,-17.00000000000088
10222,31.00000000000013
10223,-31.00000000000056
10224,55.00000000000111
10225,-17.999999999999755
10226,10.999999999999297
10227,-6.99999999999964
10228,-19.000000000001833
10229,16.999999999999478
10230,-5.999999999999731
10231,-13.000000000001194
10232,-7.000000000001255
10233,-12.999999999999819
10234,18.99999999999974
10235,8.000000000000586
10236,147.0000000000008
10237,9.000000000000174
10238,-4.999999999998316
10239,90.00000000000115
10240,-4.000000000002372
10241,-14.0000000000019
10242,-20.99999999999925
10243,-11.999999999999613
10244,-5.00000000000058
10245,8.999999999999265
10246,-25.000000000000515
10247,22.999999999999222
10248,-19.999999999999766
10249,7.999999999999935
10250,187.00000000000128
10251,50.99999999999943
10252,-14.99999999999974
10253,-9.000000000000622
10254,21.000000000001155
10255,-28.999999999998757
10256,-6.000000000000601
10257,3.000000000000095
10258,-5.999999999999111
10259,-10.000000000000018
10260,-20.99999999999991
10261,19.000000000000004
10262,-15.9999999999992
10263,226.99999999999994
10264,-9.000000000000952
10265,-25.000000000000355
10266,-10.999999999999822
10267,1.0000000000010063
10268,22.000000000000632
10269,-10.00000000000075
10270,43.00000000000027
10271,-21.00000000000018
10272,17.00000000000068
10273,-4.0000000000006075
10274,-22.99999999999992
10275,-1.9999999999999796
10276,2.0000000000021254
10277,-20.99999999999925
10278,-12.000000000000625
10279,-9.000000000000622
10280,-12.999999999999819
10281,-11.000000000000437
10282,-2.0000000000006457
10283,-1.99999999999969
10284,-26.000000000000465
10285,22.999999999999222
10286,-1.9999999999995248
10287,55.00000000000111
10288,17.00000000000068
10289,147.0000000000008
10290,-9.000000000000226
10291,3.000000000000095
10292,-26.999999999998966
10293,7.999999999999935
10294,-30.000000000000323
10295,106.99999999999835
10296,-1.0000000000001679
10297,-14.000000000001016
10298,-26.9999999999992
10299,3.000000000000818
10300,-10.00000000000075
10301,-25.99999999999895
10302,-5.00000000000058
10303,-4.999999999998316
10304,175.00000000000014
10305,10.999999999998785
10306,-12.000000000002476
10307,-10.000000000000934
10308,-7.000000000000353
10309,-19.00000000000112
10310,-10.999999999999513
10311,-7.000000000000093
10312,-6.999999999999287
10313,-2.000000000000111
10314,-7.000000000001255
10315,37.99999999999958
10316,187.00000000000128
10317,-16.999999999999712
10318,-2.9999999999999476
10319,-17.99999999999967
10320,-10.999999999999822
10321,-5.000000000000189
10322,90.00000000000115
10323,16.999999999999478
10324,58.999999999999794
10325,126.0000000000008
10326,-15.99999999999985
10327,28.000000000000345
10328,16.999999999999623
10329,21.99999999999987
10330,-18.999999999999932
10331,10.999999999998785
10332,10.999999999998785
10333,7.000000000000152
10334,0.9999999999991394
10335,8.999999999999265
10336,-40.99999999999959
10337,-6.999999999999925
10338,-14.999999999998362
10339,-7.000000000000093
10340,17.99999999999987
10341,-9.000000000000226
10342,-5.0000000000010845
10343,43.00000000000027
10344,1.0000000000010063
10345,-7.000000000001255
10346,17.99999999999819
10347,40.99999999999884
10348,-9.000000000000622
10349,17.99999999999987
10350,-21.00000000000018
10351,3.000000000000095
10352,-11.000000000000437
10353,-15.00000000000055
10354,6.999999999999704
10355,-5.999999999999676
10356,85.00000000000048
10357,-8.999999999999702
10358,71.99999999999979
10359,-3.6504133049675147e-13
10360,-14.999999999998362
10361,-23.000000000000828
10362,3.000000000000095
10363,-5.00000000000058
10364,8.999999999999421
10365,-25.000000000000355
10366,-7.999999999999257
10367,8.999999999999421
10368,-17.000000000000576
10369,-7.000000000000246
10370,-22.99999999999992
10371,-13.000000000000199
10372,-15.000000000000117
10373,-9.000000000000226
10374,-36.00000000000024
10375,-36.00000000000024
10376,-10.999999999999513
10377,-12.999999999999819
10378,187.00000000000128
10379,-35.99999999999988
10380,-17.999999999999755
10381,-9.999999999999545
10382,-4.999999999998316
10383,18.99999999999974
10384,-25.000000000000124
10385,-3.000000000001333
10386,-5.999999999999731
10387,-25.000000000000515
10388,21.000000000001155
10389,-21.00000000000018
10390,-5.0000000000010845
10391,18.99999999999974
10392,-5.999999999999676
10393,-5.00000000000058
10394,-9.000000000000597
10395,-9.999999999999236
10396,66.99999999999925
10397,-3.0000000000015783
10398,-28.99999999999977
10399,-7.000000000000404
10400,-15.000000000000117
10401,-17.999999999999755
10402,6.000000000001918
10403,-14.999999999999648
10404,-37.00000000000074
10405,-40.99999999999959
10406,90.99999999999933
10407,-17.999999999999755
10408,-17.000000000000256
10409,-8.999999999998657
10410,-28.999999999998757
10411,-25.99999999999895
10412,10.999999999999297
10413,-1.9999999999999796
10414,-18.000000000000963
10415,-10.000000000000934
10416,25.99999999999908
10417,-40.99999999999959
10418,1.0000000000003153
10419,1.9999999999989084
10420,-37.00000000000074
10421,-4.000000000002372
10422,-1.0000000000001679
10423,-5.999999999999676
10424,-23.000000000000544
10425,-3.6504133049675147e-13
10426,28.000000000000345
10427,-23.99999999999992
10428,-9.9999999999992
10429,4.000000000001147
10430,-15.999999999999996
10431,-26.9999999999992
10432,-15.99999999999985
10433,226.99999999999994
10434,16.999999999999623
10435,-13.000000000000199
10436,90.00000000000115
10437,-16.000000000000558
10438,-17.99999999999982
10439,16.999999999999478
10440,-8.999999999999535
10441,1.9999999999989084
10442,-7.000000000000228
10443,-17.99999999999975
10444,-10.0000000000019
10445,1.9999999999998952
10446,3.0000000000004787
10447,-6.999999999999287
10448,7.000000000000152
10449,-9.000000000000226
10450,3.000000000000818
10451,-18.000000000000686
10452,-23.000000000000544
10453,-20.999999999999805
10454,-1.9999999999995248
10455,-20.00000000000032
10456,31.00000000000013
10457,1.9999999999989084
10458,-31.00000000000056
10459,-1.99999999999969
10460,-25.000000000000515
10461,8.999999999999265
10462,1.9999999999989084
10463,15.000000000000352
10464,-3.0000000000004983
10465,-12.000000000000625
10466,-12.000000000000139
10467,1.9999999999998952
10468,-2.0000000000006457
10469,9.000000000000501
10470,126.0000000000008
10471,-1.9999999999995248
10472,-7.000000000000246
10473,52.000000000000355
10474,-26.999999999999755
10475,-9.000000000000226
10476,-25.000000000000515
10477,-2.0000000000006937
10478,-11.999999999999257
10479,3.000000000000095
10480,-20.99999999999925
10481,-20.99999999999925
10482,-9.000000000000226
10483,9.000000000000174
10484,2.0000000000008624
10485,-4.999999999998316
10486,-14.000000000001016
10487,-12.000000000002476
10488,-7.000000000000228
10489,-14.99999999999929
10490,-10.000000000000572
10491,-3.000000000000104
10492,-5.000000000000786
10493,-16.000000000001105
10494,1.0000000000003153
10495,-37.00000000000074
10496,-31.00000000000056
10497,-10.0000000000019
10498,-10.00000000000075
10499,-9.000000000000226
10500,0.9999999999980416
10501,-9.999999999999236
10502,-4.000000000002372
10503,-6.000000000000877
10504,-4.999999999998316
10505,8.000000000000338
10506,-5.000000000000502
10507,-33.99999999999936
10508,1.999999999999864
10509,15.000000000000352
10510,-2.000000000000111
10511,-15.00000000000055
10512,85.00000000000048
10513,-7.000000000000353
10514,12.000000000000185
10515,-7.000000000000246
10516,147.0000000000008
10517,-9.000000000000226
10518,-3.0000000000015783
10519,2.0000000000008624
10520,-40.99999999999959
10521,-3.000000000000104
10522,3.0000000000004787
10523,-3.6504133049675147e-13
10524,-10.000000000000018
10525,1.9999999999999245
10526,-14.000000000001016
10527,-8.999999999999702
10528,-26.9999999999992
10529,-2.0000000000006937
10530,28.000000000000345
10531,-9.999999999998
10532,3.99999999999942
10533,-9.000000000000226
10534,1.9999999999990816
10535,3.000000000001765
10536,-15.999999999999666
10537,-15.999999999999655
10538,-26.999999999998966
10539,-0.9999999999989635
10540,0.9999999999991394
10541,19.000000000001698
10542,0.9999999999999671
10543,-33.99999999999936
10544,90.99999999999933
10545,3.0000000000004787
10546,3.000000000000095
10547,-0.9999999999993721
10548,-7.000000000000246
10549,-10.999999999999513
10550,-10.0000000000019
10551,19.000000000001698
10552,-17.000000000000327
10553,-5.00000000000029
10554,-28.0000000000005
10555,-18.000000000000686
10556,16.99999999999982
10557,17.99999999999987
10558,2.9398705692074145e-13
10559,3.0000000000005036
10560,-14.000000000001016
10561,-3.000000000001333
10562,-0.9999999999990452
10563,71.99999999999979
10564,-5.999999999999731
10565,-7.000000000000228
10566,-17.000000000000256
10567,-5.000000000000406
10568,12.999999999999496
10569,77.00000000000054
10570,-6.99999999999964
10571,187.00000000000128
10572,3.000000000000095
10573,3.99999999999942
10574,14.999999999999051
10575,-6.99999999999853
10576,-7.000000000000093
10577,13.999999999997542
10578,9.000000000000174
10579,90.00000000000115
10580,-10.000000000000018
10581,-9.000000000000226
10582,-13.99999999999871
10583,8.000000000000338
10584,-8.999999999999428
10585,-2.0000000000004174
10586,-2.398081733190338e-14
10587,-37.00000000000074
10588,-3.000000000001333
10589,1.999999999999372
10590,-40.99999999999959
10591,-20.00000000000031
10592,-25.000000000000355
10593,-12.000000000002476
10594,4.000000000000148
10595,-0.9999999999989635
10596,55.00000000000111
10597,-17.000000000000256
10598,-19.999999999999766
10599,-1.0000000000001679
10600,147.0000000000008
10601,-1.0000000000002967
10602,59.99999999999902
10603,3.000000000000818
10604,90.00000000000115
10605,-22.00000000000037
10606,77.00000000000054
10607,-15.00000000000055
10608,7.999999999999935
10609,-25.999999999998952
10610,-9.000000000000952
10611,-17.99999999999982
10612,28.000000000000345
10613,-7.999999999999912
10614,-10.000000000000572
10615,-30.000000000000323
10616,-8.999999999999886
10617,6.000000000001918
10618,-23.99999999999992
10619,40.99999999999884
10620,-17.99999999999982
10621,-6.000000000000877
10622,-17.999999999999755
10623,1.9999999999989084
10624,-8.99999999999983
10625,-6.000000000000601
10626,27.999999999999552
10627,-22.99999999999992
10628,-0.9999999999993721
10629,-15.00000000000055
10630,-3.0000000000015783
10631,37.99999999999958
10632,21.99999999999987
10633,4.000000000001147
10634,-7.000000000000228
10635,-26.000000000000465
10636,1.9999999999999245
10637,-15.999999999998398
10638,-2.000000000000111
10639,-10.999999999999822
10640,-7.999999999999912
10641,71.99999999999979
10642,-8.999999999999702
10643,-9.9999999999992
10644,55.00000000000111
10645,82.99999999999767
10646,90.00000000000115
10647,-23.000000000000544
10648,50.99999999999943
10649,-17.00000000000058
10650,-15.000000000001112
10651,43.00000000000027
10652,26.99999999999999
10653,-17.00000000000088
10654,-9.999999999999236
10655,7.999999999999935
10656,-15.999999999999666
10657,-19.000000000001833
10658,-17.000000000000256
10659,-27.99999999999992
10660,-10.999999999999822
10661,187.00000000000128
10662,-17.000000000000576
10663,-8.999999999999428
10664,-25.000000000000515
10665,-4.999999999998316
10666,2.9398705692074145e-13
10667,-10.999999999999797
10668,28.000000000000345
10669,-5.000000000000328
10670,-12.000000000000785
10671,-3.0000000000015783
10672,17.00000000000068
10673,28.000000000000345
10674,-3.999999999999501
10675,-3.0000000000004983
10676,-5.999999999999676
10677,17.00000000000068
10678,-14.99999999999929
10679,-37.00000000000074
10680,-23.000000000000544
10681,3.000000000000818
10682,-7.999999999999257
10683,-17.000000000000576
10684,1.9999999999998952
10685,-4.000000000001454
10686,-10.000000000000934
10687,-0.9999999999990452
10688,-13.999999999999499
10689,-2.9999999999999476
10690,-27.999999999999527
10691,29.99999999999977
10692,-11.999999999996309
10693,-35.99999999999988
10694,-23.000000000000544
10695,-6.999999999999763
10696,-11.000000000000437
10697,-6.999999999999287
10698,-17.000000000000576
10699,-17.000000000000327
10700,-5.0000000000010845
10701,-17.000000000000327
10702,-11.999999999997236
10703,-5.000000000000328
10704,-10.999999999999797
10705,14.999999999998227
10706,15.000000000000007
10707,-25.000000000000515
10708,10.999999999998199
10709,1.999999999999372
10710,-26.999999999999755
10711,-7.000000000000093
10712,-12.999999999999819
10713,3.0000000000004787
10714,71.99999999999979
10715,-9.00000000000011
10716,-5.000000000000406
10717,-10.000000000000934
10718,-0.9999999999993223
10719,-10.00000000000075
10720,7.999999999999935
10721,71.99999999999979
10722,-1.9999999999994076
10723,-2.398081733190338e-14
10724,-5.000000000000189
10725,-5.00000000000058
10726,-19.000000000000025
10727,35.99999999999871
10728,3.000000000000095
10729,-5.000000000000406
10730,-1.99999999999969
10731,-10.999999999999822
10732,-31.00000000000056
10733,-13.000000000001194
10734,17.99999999999819
10735,-4.000000000002372
10736,43.00000000000027
10737,12.999999999999496
10738,-3.9999999999994076
10739,6.999999999999704
10740,-14.999999999999648
10741,-17.99999999999975
10742,-2.000000000000111
10743,-10.999999999999513
10744,7.000000000000152
10745,-3.000000000000104
10746,9.999999999999591
10747,-10.999999999999797
10748,-20.99999999999991
10749,2.9398705692074145e-13
10750,-10.000000000000696
10751,-10.999999999999822
10752,-1.9999999999999796
10753,37.99999999999958
10754,187.00000000000128
10755,-17.000000000000327
10756,21.99999999999987
10757,-4.999999999998776
10758,91.00000000000028
10759,-1.9999999999999796
10760,7.999999999999935
10761,-12.999999999999819
10762,-3.6504133049675147e-13
10763,-9.000000000000226
10764,187.00000000000128
10765,3.000000000000095
10766,12.999999999998042
10767,-28.0000000000005
10768,-10.999999999999822
10769,-7.000000000000246
10770,17.00000000000068
10771,0.9999999999980416
10772,76.99999999999939
10773,-18.000000000000686
10774,-26.000000000000465
10775,22.000000000000632
10776,-14.999999999999648
10777,-8.999999999999858
10778,43.00000000000027
10779,1.9999999999998952
10780,-0.9999999999998854
10781,85.00000000000048
10782,7.999999999999935
10783,-4.000000000001454
10784,147.0000000000008
10785,-40.99999999999959
10786,9.999999999999591
10787,-11.000000000001641
10788,-3.000000000001333
10789,-8.99999999999983
10790,-18.999999999997897
10791,6.000000000001918
10792,-0.9999999999989635
10793,9.000000000000174
10794,-5.000000000000328
10795,-12.000000000000139
10796,71.99999999999979
10797,-4.000000000001454
10798,-14.99999999999929
10799,37.99999999999958
10800,-33.99999999999936
10801,-28.0000000000005
10802,16.00000000000274
10803,-8.999999999999702
10804,-13.999999999999392
10805,-1.9999999999999796
10806,-26.999999999999755
10807,-41.00000000000105
10808,-2.0000000000006457
10809,-10.999999999999822
10810,-6.999999999999925
10811,-19.999999999999766
10812,-2.0000000000006937
10813,-7.999999999999205
10814,-1.9999999999995248
10815,-31.00000000000056
10816,15.000000000000007
10817,-5.0000000000010845
10818,-4.000000000000367
10819,19.000000000001698
10820,-6.999999999999763
10821,59.99999999999902
10822,-3.999999999999548
10823,-10.000000000000572
10824,3.000000000000095
10825,3.000000000000818
10826,8.999999999999265
10827,-3.000000000002624
10828,-12.000000000000625
10829,71.99999999999979
10830,-3.999999999999501
10831,-30.000000000000323
10832,-11.999999999996309
10833,-7.000000000000228
10834,37.99999999999958
10835,3.000000000000095
10836,18.99999999999974
10837,-8.999999999999673
10838,-20.99999999999991
10839,7.999999999999868
10840,-1.9999999999999796
10841,698.9999999999985
10842,-1.0000000000001679
10843,-13.999999999999392
10844,-17.000000000000327
10845,-14.99999999999974
10846,8.999999999999421
10847,-14.000000000001016
10848,-18.000000000000686
10849,17.99999999999987
10850,-16.000000000001105
10851,29.99999999999977
10852,-26.999999999999755
10853,-31.00000000000056
10854,-7.000000000000228
10855,-23.000000000000828
10856,-15.000000000001112
10857,-15.000000000000021
10858,1.9999999999989084
10859,-17.99999999999982
10860,-33.99999999999936
10861,77.00000000000054
10862,-7.000000000000404
10863,-7.000000000000246
10864,50.000000000000334
10865,-15.999999999999996
10866,3.0000000000004787
10867,1.9999999999989084
10868,-26.999999999999755
10869,-17.999999999999755
10870,-12.000000000000625
10871,-7.000000000000093
10872,-12.999999999999329
10873,9.000000000000174
10874,-40.99999999999959
10875,5.000000000000262
10876,-15.99999999999908
10877,-9.000000000000991
10878,10.999999999999297
10879,77.00000000000054
10880,16.999999999999478
10881,-33.99999999999936
10882,-3.999999999999548
10883,-8.999999999999858
10884,1.9999999999999245
10885,-13.999999999999499
10886,-10.999999999999797
10887,-12.000000000000139
10888,-0.9999999999989635
10889,-8.999999999999673
10890,14.999999999999673
10891,-4.999999999998316
10892,-9.000000000000622
10893,-8.999999999998657
10894,59.99999999999902
10895,3.000000000000095
10896,-10.00000000000075
10897,-2.0000000000006457
10898,-10.999999999999822
10899,-9.000000000000226
10900,9.000000000000501
10901,-5.999999999999676
10902,-3.000000000002624
10903,-9.000000000000188
10904,-28.0000000000005
10905,15.000000000000007
10906,-11.999999999999257
10907,-18.000000000000686
10908,-1.9999999999995248
10909,-26.00000000000028
10910,-36.00000000000024
10911,-41.00000000000105
10912,-17.00000000000088
10913,-36.00000000000024
10914,-23.99999999999992
10915,17.99999999999819
10916,-5.000000000000502
10917,-2.398081733190338e-14
10918,8.000000000000338
10919,14.999999999998227
10920,-3.000000000001333
10921,-17.000000000000576
10922,2.9398705692074145e-13
10923,-4.000000000002372
10924,-20.99999999999925
10925,-2.9999999999999476
10926,50.000000000000334
10927,7.000000000000862
10928,-9.999999999998
10929,-12.999999999999819
10930,-4.999999999998316
10931,8.000000000000007
10932,-13.000000000000199
10933,-8.999999999998657
10934,-1.9999999999992868
10935,-11.999999999999613
10936,21.000000000001155
10937,-12.000000000002476
10938,-12.000000000000785
10939,4.000000000001147
10940,4.000000000000148
10941,9.999999999999591
10942,-8.999999999999673
10943,-5.000000000000189
10944,-18.999999999999932
10945,82.99999999999767
10946,-13.999999999999499
10947,-12.000000000000625
10948,-23.99999999999992
10949,43.00000000000027
10950,-14.000000000001016
10951,126.0000000000008
10952,-1.9999999999999796
10953,8.999999999999265
10954,7.000000000000862
10955,-0.9999999999993223
10956,-0.9999999999990452
10957,-5.000000000000328
10958,-13.00000000000119
10959,-10.999999999999822
10960,7.000000000000862
10961,17.99999999999819
10962,1.0000000000008198
10963,-7.999999999999912
10964,-20.999999999999805
10965,-28.999999999998757
10966,-7.000000000000093
10967,-17.999999999999755
10968,-10.999999999999513
10969,-3.0000000000004983
10970,-15.999999999998398
10971,-35.99999999999988
10972,71.99999999999979
10973,-23.000000000000828
10974,-17.00000000000058
10975,-22.99999999999992
10976,1.0000000000006386
10977,-15.000000000001503
10978,-12.000000000000785
10979,0.9999999999991394
10980,-7.000000000000246
10981,-14.000000000001016
10982,19.000000000000004
10983,21.99999999999987
10984,-17.000000000000327
10985,19.000000000000004
10986,-2.999999999999255
10987,-15.99999999999908
10988,-7.999999999999257
10989,-2.398081733190338e-14
10990,3.000000000000095
10991,-26.999999999999755
10992,6.000000000001918
10993,-6.99999999999891
10994,17.99999999999987
10995,5.999999999999518
10996,8.999999999999421
10997,106.99999999999835
10998,-3.0000000000004983
10999,-7.000000000000404
11000,-8.999999999999673
11001,-4.000000000000367
11002,-18.999999999999932
11003,-8.999999999999702
11004,7.999999999999935
11005,26.99999999999999
11006,14.999999999998227
11007,-13.000000000001194
11008,-10.00000000000075
11009,-27.999999999999527
11010,-7.000000000000246
11011,16.00000000000274
11012,-15.000000000001112
11013,82.99999999999767
11014,-5.000000000000328
11015,-8.999999999999428
11016,-13.99999999999871
11017,-15.999999999999666
11018,-15.000000000000394
11019,7.000000000000862
11020,34.00000000000111
11021,-33.99999999999936
11022,-9.999999999999236
11023,-5.000000000000406
11024,-18.99999999999927
11025,-9.999999999999236
11026,-5.000000000000502
11027,-15.000000000001112
11028,3.000000000000818
11029,-25.000000000000515
11030,-7.999999999999205
11031,-9.000000000000622
11032,-31.000000000001588
11033,66.99999999999925
11034,22.000000000000632
