fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-06,DL,524,LAS,SLC,4.70366956749336
2020-01-06,DL,5696,LAX,PHX,-9.481237026570373
2020-01-06,DL,5718,LAX,PHX,-9.481237026570373
2020-01-06,DL,5735,LAX,PHX,-9.481237026570373
2020-01-06,DL,5759,LAX,PHX,-9.481237026570373
2020-01-06,DL,5766,LAX,PHX,-9.481237026570373
2020-01-06,DL,2353,ATL,BNA,13.296193370265991
2020-01-06,DL,2470,ATL,BNA,13.296193370265991
2020-01-06,DL,2604,ATL,BNA,13.296193370265991
2020-01-06,DL,969,SEA,PDX,5.245579322554186
2020-01-06,DL,458,ATL,BNA,13.296193370265991
2020-01-06,DL,708,ATL,BNA,13.296193370265991
2020-01-06,DL,932,ATL,BNA,13.296193370265991
2020-01-06,DL,1066,ATL,BNA,13.296193370265991
2020-01-06,DL,1173,ATL,BNA,13.296193370265991
2020-01-06,DL,781,SEA,PDX,5.245579322554186
2020-01-06,DL,4024,SEA,PDX,5.245579322554186
2020-01-06,DL,5758,SEA,PDX,5.245579322554186
2020-01-06,DL,5752,SEA,PDX,5.245579322554186
2020-01-06,DL,5690,SEA,PDX,5.245579322554186
2020-01-06,DL,2379,SEA,PDX,5.245579322554186
2020-01-06,DL,5912,ORD,BOS,22.17087911834432
2020-01-06,DL,6139,ORD,BOS,22.17087911834432
2020-01-06,DL,1341,GSP,ATL,1.8731236778600788
2020-01-06,DL,3054,SAN,MSP,41.81658164685558
2020-01-06,DL,3839,LAS,SLC,4.70366956749336
2020-01-06,UA,2293,LAX,DEN,-7.0914203816212025
2020-01-06,DL,1775,ALB,ATL,12.56702276170724
2020-01-06,DL,2033,ALB,ATL,12.56702276170724
2020-01-06,UA,1771,LAX,DEN,-7.0914203816212025
2020-01-06,UA,1771,LAX,DEN,24.642129267480808
2020-01-06,UA,1711,LAX,DEN,-7.0914203816212025
2020-01-06,UA,1711,LAX,DEN,24.642129267480808
2020-01-06,UA,314,LAX,DEN,-7.0914203816212025
2020-01-06,UA,4905,CLE,EWR,-1.5412667463716303
2020-01-06,UA,4962,CLE,EWR,-1.5412667463716303
2020-01-06,UA,4015,CLE,EWR,-1.5412667463716303
2020-01-06,UA,674,CLE,EWR,-1.5412667463716303
2020-01-06,UA,2143,CLE,EWR,-1.5412667463716303
2020-01-06,UA,4361,CLE,EWR,-1.5412667463716303
2020-01-06,UA,4334,CLE,EWR,-1.5412667463716303
2020-01-06,DL,2953,LAS,SLC,4.70366956749336
2020-01-06,DL,3019,LAS,SLC,4.70366956749336
2020-01-06,DL,3570,LAS,SLC,4.70366956749336
2020-01-06,NK,2000,DTW,FLL,-27.66691547932023
2020-01-06,NK,2017,DTW,FLL,-27.66691547932023
2020-01-06,NK,417,DTW,FLL,-27.66691547932023
2020-01-06,NK,845,DTW,FLL,-27.66691547932023
2020-01-06,AA,4597,STL,PHL,-19.051222482616293
2020-01-06,AA,4621,STL,PHL,-19.05122248261629
2020-01-06,AA,1230,STL,PHL,-19.051222482616293
2020-01-06,DL,1676,ATL,BNA,13.296193370265991
2020-01-06,DL,2176,ATL,BNA,13.296193370265991
2020-01-06,DL,2352,ALB,ATL,12.56702276170724
2020-01-06,UA,314,LAX,DEN,24.642129267480808
2020-01-06,DL,2176,BNA,ATL,0.35023534710381554
2020-01-06,DL,2353,BNA,ATL,-1.7142911778742869
2020-01-06,DL,2353,BNA,ATL,0.35023534710381554
2020-01-06,UA,704,IAH,EWR,31.993928511040558
2020-01-06,UA,748,IAH,EWR,12.904095507534873
2020-01-06,UA,748,IAH,EWR,31.993928511040558
2020-01-06,UA,1031,IAH,EWR,12.904095507534873
2020-01-06,UA,1031,IAH,EWR,31.993928511040558
2020-01-06,UA,269,LAX,ORD,7.915486263370442
2020-01-06,AA,1978,CLT,BOS,3.7139295314439664
2020-01-06,AA,1320,CLT,BOS,3.7139295314439664
2020-01-06,AA,1728,CLT,BOS,3.7139295314439664
2020-01-06,DL,417,MSP,PHL,89.3332908363802
2020-01-06,AA,1843,CLT,BOS,3.7139295314439664
2020-01-06,DL,3811,MSP,PHL,89.3332908363802
2020-01-06,DL,3599,MSP,PHL,89.3332908363802
2020-01-06,DL,2961,MSP,PHL,89.3332908363802
2020-01-06,UA,1675,IAH,EWR,12.904095507534873
2020-01-06,UA,1675,IAH,EWR,31.993928511040558
2020-01-06,UA,1867,IAH,EWR,12.904095507534873
2020-01-06,UA,1867,IAH,EWR,31.993928511040558
2020-01-06,UA,2121,IAH,EWR,12.904095507534873
2020-01-06,UA,4288,ATL,ORD,26.48822014000121
2020-01-06,UA,3400,ATL,ORD,26.48822014000121
2020-01-06,UA,241,ATL,ORD,26.48822014000121
2020-01-06,UA,251,ATL,ORD,26.48822014000121
2020-01-06,UA,260,ATL,ORD,26.48822014000121
2020-01-06,UA,2201,LAX,SFO,18.174565566822753
2020-01-06,UA,704,IAH,EWR,12.904095507534873
2020-01-06,DL,428,ROA,ATL,9.655512143711663
2020-01-06,UA,557,IAH,EWR,31.993928511040558
2020-01-06,AA,1972,CLT,BOS,3.7139295314439664
2020-01-06,UA,443,IAH,EWR,12.904095507534873
2020-01-06,DL,4774,LGA,CLT,-14.478957960942113
2020-01-06,UA,443,IAH,EWR,31.993928511040558
2020-01-06,DL,1807,CLT,ATL,-10.063887261429915
2020-01-06,DL,1702,CLT,ATL,-10.063887261429915
2020-01-06,DL,1609,CLT,ATL,-10.063887261429915
2020-01-06,UA,3625,OMA,ORD,103.86293181643649
2020-01-06,UA,2291,LAX,ORD,7.915486263370442
2020-01-06,UA,3535,OMA,ORD,103.86293181643649
2020-01-06,UA,996,OMA,ORD,103.86293181643649
2020-01-06,UA,2020,OMA,ORD,103.86293181643649
2020-01-06,DL,3946,LGA,CLT,-14.478957960942113
2020-01-06,DL,5041,LGA,CLT,-14.478957960942113
2020-01-06,DL,5009,LGA,CLT,-14.478957960942113
2020-01-06,DL,5617,LGA,CLT,-14.478957960942113
2020-01-06,AA,1902,CLT,BOS,3.7139295314439664
2020-01-06,AA,1915,CLT,BOS,3.7139295314439664
2020-01-06,AA,1937,CLT,BOS,3.7139295314439664
2020-01-06,AA,471,CLT,BOS,3.7139295314439664
2020-01-06,UA,2265,LAX,ORD,7.915486263370442
2020-01-06,UA,2039,LAX,ORD,7.915486263370442
2020-01-06,UA,1897,LAX,ORD,7.915486263370442
2020-01-06,UA,1146,LAX,ORD,7.915486263370442
2020-01-06,UA,660,LAX,ORD,7.915486263370442
2020-01-06,UA,613,LAX,ORD,7.915486263370442
2020-01-06,UA,557,IAH,EWR,12.904095507534873
2020-01-06,DL,3052,SAN,MSP,41.81658164685558
2020-01-06,DL,3955,ROA,ATL,9.655512143711663
2020-01-06,DL,3696,ROA,ATL,9.655512143711663
2020-01-06,DL,768,MCO,ATL,2.0103887047400395
2020-01-06,DL,889,MCO,ATL,2.0103887047400395
2020-01-06,DL,897,MCO,ATL,2.0103887047400395
2020-01-06,DL,1058,MCO,ATL,2.0103887047400395
2020-01-06,DL,1093,MCO,ATL,2.0103887047400395
2020-01-06,DL,1123,MCO,ATL,2.0103887047400395
2020-01-06,DL,1868,AUS,ATL,-9.391055296759404
2020-01-06,DL,1984,AUS,ATL,-9.391055296759404
2020-01-06,DL,2241,AUS,ATL,-9.391055296759404
2020-01-06,DL,2774,AUS,ATL,-9.391055296759404
2020-01-06,DL,2958,AUS,ATL,-9.391055296759404
2020-01-06,DL,483,AUS,ATL,-9.391055296759404
2020-01-06,DL,881,AUS,ATL,-9.391055296759404
2020-01-06,DL,982,LGA,ORD,16.235386927078252
2020-01-06,DL,627,LGA,ORD,16.235386927078252
2020-01-06,DL,448,LGA,ORD,16.235386927078252
2020-01-06,DL,351,LGA,ORD,16.235386927078252
2020-01-06,DL,338,LGA,ORD,16.235386927078252
2020-01-06,DL,305,LGA,ORD,16.235386927078252
2020-01-06,DL,303,LGA,ORD,16.235386927078252
2020-01-06,DL,3061,LGA,ORD,16.235386927078252
2020-01-06,DL,2816,LGA,ORD,16.235386927078252
2020-01-06,DL,458,BNA,ATL,-1.7142911778742869
2020-01-06,DL,2485,BNA,ATL,0.35023534710381554
2020-01-06,DL,2485,BNA,ATL,-1.7142911778742869
2020-01-06,DL,735,MCO,ATL,2.0103887047400395
2020-01-06,UA,2121,IAH,EWR,31.993928511040558
2020-01-06,DL,443,MCO,ATL,2.0103887047400395
2020-01-06,DL,387,MCO,ATL,2.0103887047400395
2020-01-06,DL,3555,DTW,MCI,1.5807182687484094
2020-01-06,DL,2982,DTW,MCI,1.5807182687484094
2020-01-06,DL,2751,DTW,MCI,1.5807182687484094
2020-01-06,DL,1331,DTW,MCI,1.5807182687484094
2020-01-06,NK,1076,FLL,ATL,-13.508764775841096
2020-01-06,NK,1076,FLL,ATL,-1.4653176915909698
2020-01-06,NK,1078,FLL,ATL,-13.508764775841096
2020-01-06,NK,1078,FLL,ATL,-1.4653176915909698
2020-01-06,DL,3516,ROA,ATL,9.655512143711663
2020-01-06,DL,708,BNA,ATL,0.35023534710381554
2020-01-06,DL,708,BNA,ATL,-1.7142911778742869
2020-01-06,DL,458,BNA,ATL,0.35023534710381554
2020-01-06,DL,1516,MCO,ATL,2.0103887047400395
2020-01-06,DL,1883,MCO,ATL,2.0103887047400395
2020-01-06,DL,1988,MCO,ATL,2.0103887047400395
2020-01-06,DL,2172,MCO,ATL,2.0103887047400395
2020-01-06,DL,2264,MCO,ATL,2.0103887047400395
2020-01-06,DL,2813,MCO,ATL,2.0103887047400395
2020-01-06,DL,3088,MCO,ATL,2.0103887047400395
2020-01-06,NK,404,FLL,ATL,-13.508764775841096
2020-01-06,NK,404,FLL,ATL,-1.4653176915909698
2020-01-06,NK,536,FLL,ATL,-13.508764775841096
2020-01-06,NK,536,FLL,ATL,-1.4653176915909698
2020-01-06,NK,600,FLL,ATL,-13.508764775841096
2020-01-06,NK,600,FLL,ATL,-1.4653176915909698
2020-01-06,DL,414,MCO,ATL,2.0103887047400395
2020-01-06,UA,408,IAH,EWR,31.993928511040558
2020-01-06,DL,1728,SAN,MSP,41.81658164685558
2020-01-06,DL,1374,GSP,ATL,1.8731236778600788
2020-01-06,DL,1585,ATL,MCO,5.544794349935871
2020-01-06,DL,2039,ATL,MCO,5.544794349935871
2020-01-06,DL,2104,ATL,MCO,5.544794349935871
2020-01-06,DL,2172,ATL,MCO,5.544794349935871
2020-01-06,DL,2264,ATL,MCO,5.544794349935871
2020-01-06,DL,6062,LGA,BOS,4.9724337497096105
2020-01-06,DL,414,ATL,MCO,5.544794349935871
2020-01-06,DL,443,ATL,MCO,5.544794349935871
2020-01-06,DL,735,ATL,MCO,5.544794349935871
2020-01-06,DL,815,ATL,MCO,5.544794349935871
2020-01-06,DL,897,ATL,MCO,5.544794349935871
2020-01-06,DL,1516,ATL,MCO,5.544794349935871
2020-01-06,DL,1058,ATL,MCO,5.544794349935871
2020-01-06,DL,1166,ATL,MCO,5.544794349935871
2020-01-06,UA,2196,LAS,LAX,20.528806272728765
2020-01-06,DL,6058,LGA,BOS,4.9724337497096105
2020-01-06,DL,6056,LGA,BOS,4.9724337497096105
2020-01-06,AA,3167,TYS,DFW,-10.30399760167835
2020-01-06,AA,3264,TYS,DFW,-10.30399760167835
2020-01-06,AA,5797,TYS,DFW,-10.30399760167835
2020-01-06,AA,5295,TYS,DFW,-10.30399760167835
2020-01-06,AA,3812,TYS,DFW,-10.30399760167835
2020-01-06,UA,2196,LAS,LAX,13.914293217540138
2020-01-06,UA,1853,LAS,LAX,20.528806272728765
2020-01-06,DL,1093,ATL,MCO,5.544794349935871
2020-01-06,DL,1418,ATL,MCO,5.544794349935871
2020-01-06,UA,488,LAX,SFO,18.174565566822753
2020-01-06,DL,6069,LGA,BOS,4.9724337497096105
2020-01-06,UA,2218,LAS,LAX,13.914293217540138
2020-01-06,DL,554,ATL,LAS,-12.450167055057127
2020-01-06,DL,518,ATL,LAS,-12.450167055057127
2020-01-06,DL,379,ATL,LAS,-12.450167055057127
2020-01-06,DL,2558,ATL,LAS,-12.450167055057127
2020-01-06,DL,2187,ATL,LAS,-12.450167055057127
2020-01-06,DL,2028,ATL,LAS,-12.450167055057127
2020-01-06,DL,1857,ATL,LAS,-12.450167055057127
2020-01-06,DL,1682,ATL,LAS,-12.450167055057127
2020-01-06,DL,1681,ATL,BOS,-6.431390691751371
2020-01-06,DL,1800,ATL,BOS,-6.431390691751371
2020-01-06,DL,2100,ATL,BOS,-6.431390691751371
2020-01-06,DL,2102,ATL,BOS,-6.431390691751371
2020-01-06,DL,2300,ATL,BOS,-6.431390691751371
2020-01-06,DL,2647,ATL,BOS,-6.431390691751371
2020-01-06,DL,2792,ATL,BOS,-6.431390691751371
2020-01-06,DL,1470,ATL,LAS,-12.450167055057127
2020-01-06,DL,1402,ATL,LAS,-12.450167055057127
2020-01-06,DL,2796,ATL,BOS,-6.431390691751371
2020-01-06,DL,2977,ATL,BOS,-6.431390691751371
2020-01-06,DL,122,ATL,BOS,-6.431390691751371
2020-01-06,DL,1200,ATL,BOS,-6.431390691751371
2020-01-06,UA,481,LAX,SFO,18.174565566822753
2020-01-06,UA,488,LAX,SFO,14.33415844372714
2020-01-06,DL,6112,LGA,BOS,4.9724337497096105
2020-01-06,UA,1853,LAS,LAX,13.914293217540138
2020-01-06,DL,6054,LGA,BOS,4.9724337497096105
2020-01-06,DL,5993,LGA,BOS,4.9724337497096105
2020-01-06,DL,5981,LGA,BOS,4.9724337497096105
2020-01-06,UA,708,LAX,SFO,14.33415844372714
2020-01-06,UA,708,LAX,SFO,18.174565566822753
2020-01-06,UA,2070,LAX,SFO,14.33415844372714
2020-01-06,UA,2070,LAX,SFO,18.174565566822753
2020-01-06,UA,2186,LAX,SFO,14.33415844372714
2020-01-06,UA,2186,LAX,SFO,18.174565566822753
2020-01-06,DL,3007,BOS,DTW,9.862519134567403
2020-01-06,DL,2964,BOS,DTW,9.862519134567403
2020-01-06,DL,2163,BOS,DTW,9.862519134567403
2020-01-06,DL,2079,BOS,DTW,9.862519134567403
2020-01-06,DL,1943,BOS,DTW,9.862519134567403
2020-01-06,DL,1337,BOS,DTW,9.862519134567403
2020-01-06,DL,2737,JFK,LAS,-5.1380348501120325
2020-01-06,DL,3043,JFK,LAS,-5.1380348501120325
2020-01-06,DL,333,JFK,LAS,-5.1380348501120325
2020-01-06,DL,419,JFK,LAS,-5.1380348501120325
2020-01-06,AS,364,SEA,SAN,2.55519710375688
2020-01-06,AS,482,SEA,SAN,2.55519710375688
2020-01-06,AS,492,SEA,SAN,2.55519710375688
2020-01-06,AS,1178,SEA,SAN,2.55519710375688
2020-01-06,AS,1984,SEA,SAN,2.55519710375688
2020-01-06,AS,3366,SEA,SAN,2.55519710375688
2020-01-06,DL,1063,JFK,LAS,-5.1380348501120325
2020-01-06,UA,5897,LAX,SFO,18.174565566822753
2020-01-06,UA,5897,LAX,SFO,14.33415844372714
2020-01-06,AS,2428,SEA,SMF,13.505455613920475
2020-01-06,AS,823,SEA,SMF,13.505455613920475
2020-01-06,AS,610,SEA,SMF,13.505455613920475
2020-01-06,AA,5162,LGA,PIT,-10.94424627349781
2020-01-06,DL,5961,LGA,BOS,4.9724337497096105
2020-01-06,DL,5942,LGA,BOS,4.9724337497096105
2020-01-06,UA,1807,LAS,LAX,20.528806272728765
2020-01-06,UA,1807,LAS,LAX,13.914293217540138
2020-01-06,DL,1274,ATL,BOS,-6.431390691751371
2020-01-06,DL,2093,JFK,LAS,-5.1380348501120325
2020-01-06,AA,3203,MSN,ORD,-14.69535884831832
2020-01-06,AA,3208,MSN,ORD,-14.69535884831832
2020-01-06,AA,3533,MSN,ORD,-14.69535884831832
2020-01-06,AA,3850,MSN,ORD,-14.69535884831832
2020-01-06,AA,3899,MSN,ORD,-14.69535884831832
2020-01-06,AA,3929,MSN,ORD,-14.69535884831832
2020-01-06,UA,1762,LAS,LAX,20.528806272728765
2020-01-06,UA,1762,LAS,LAX,13.914293217540138
2020-01-06,UA,1279,LAS,LAX,20.528806272728765
2020-01-06,UA,1279,LAS,LAX,13.914293217540138
2020-01-06,UA,584,LAS,LAX,20.528806272728765
2020-01-06,DL,2198,JFK,LAS,-5.1380348501120325
2020-01-06,UA,584,LAS,LAX,13.914293217540138
2020-01-06,UA,302,LAS,LAX,20.528806272728765
2020-01-06,DL,2371,JFK,LAS,-5.1380348501120325
2020-01-06,DL,2426,JFK,LAS,-5.1380348501120325
2020-01-06,DL,2537,JFK,LAS,-5.1380348501120325
2020-01-06,UA,302,LAS,LAX,13.914293217540138
2020-01-06,AS,654,SEA,SMF,13.505455613920475
2020-01-06,AA,5162,LGA,PIT,19.94598371183652
2020-01-06,AS,1174,SEA,SMF,13.505455613920475
2020-01-06,AS,1378,SEA,SMF,13.505455613920475
2020-01-06,AA,3859,GRR,ORD,-11.604905165966539
2020-01-06,DL,1435,DFW,DTW,-9.508263353171893
2020-01-06,UA,1262,AUS,DEN,7.005228468873072
2020-01-06,UA,644,AUS,DEN,7.005228468873072
2020-01-06,UA,456,AUS,DEN,7.005228468873072
2020-01-06,AA,3308,LGA,PIT,-10.94424627349781
2020-01-06,UA,530,IAH,SAT,10.828317624083947
2020-01-06,UA,1247,IAH,SAT,10.828317624083947
2020-01-06,UA,1481,IAH,SAT,10.828317624083947
2020-01-06,AA,3308,LGA,PIT,19.94598371183652
2020-01-06,AA,4637,LGA,PIT,-10.94424627349781
2020-01-06,AA,4637,LGA,PIT,19.94598371183652
2020-01-06,AA,4600,LGA,PIT,-10.94424627349781
2020-01-06,AA,4600,LGA,PIT,19.94598371183652
2020-01-06,DL,5330,ATL,TLH,23.651622574424234
2020-01-06,DL,5305,ATL,TLH,23.651622574424234
2020-01-06,AA,2951,BWI,ORD,-2.453514176832435
2020-01-06,AA,3171,BWI,ORD,-2.453514176832435
2020-01-06,AA,234,BWI,ORD,-2.453514176832435
2020-01-06,AA,3766,BWI,ORD,-2.453514176832435
2020-01-06,DL,5278,ATL,TLH,23.651622574424234
2020-01-06,UA,1793,IAH,SAT,10.828317624083947
2020-01-06,DL,4800,ATL,TLH,23.651622574424234
2020-01-06,DL,5198,ATL,TLH,23.651622574424234
2020-01-06,DL,5049,ATL,TLH,23.651622574424234
2020-01-06,DL,2588,ATL,TLH,23.651622574424234
2020-01-06,DL,1563,DFW,DTW,-9.508263353171893
2020-01-06,UA,2017,IAH,SAT,10.828317624083947
2020-01-06,DL,2343,DFW,DTW,-9.508263353171893
2020-01-06,DL,2914,DFW,DTW,-9.508263353171893
2020-01-06,DL,2368,GSP,ATL,1.8731236778600788
2020-01-06,UA,481,SFO,PDX,-4.744529368739401
2020-01-06,UA,612,SFO,PDX,-4.744529368739401
2020-01-06,UA,766,SFO,PDX,-4.744529368739401
2020-01-06,UA,1178,SFO,PDX,-4.744529368739401
2020-01-06,UA,1784,SFO,PDX,-4.744529368739401
2020-01-06,UA,2055,SFO,PDX,-4.744529368739401
2020-01-06,UA,2166,SFO,PDX,-4.744529368739401
2020-01-06,AA,2732,STL,PHL,-19.051222482616293
2020-01-06,DL,2678,GSP,ATL,1.8731236778600788
2020-01-06,DL,2963,GSP,ATL,1.8731236778600788
2020-01-06,DL,3119,GSP,ATL,1.8731236778600788
2020-01-06,DL,130,GSP,ATL,1.8731236778600788
2020-01-06,DL,2286,EWR,DTW,-1.6509998235572318
2020-01-06,DL,6186,EWR,DTW,-1.6509998235572318
2020-01-06,DL,6193,EWR,DTW,-1.6509998235572318
2020-01-06,DL,3816,EWR,DTW,-1.6509998235572318
2020-01-06,DL,5349,EWR,DTW,-1.6509998235572318
2020-01-06,DL,5362,EWR,DTW,-1.6509998235572318
2020-01-06,AA,4365,LGA,PIT,-10.94424627349781
2020-01-06,AA,4365,LGA,PIT,19.94598371183652
2020-01-06,AA,3491,LGA,PIT,-10.94424627349781
2020-01-06,AA,3491,LGA,PIT,19.94598371183652
2020-01-06,UA,2222,AUS,DEN,7.005228468873072
2020-01-06,DL,6142,ORD,BOS,22.17087911834432
2020-01-06,DL,2800,DFW,DTW,-9.508263353171893
2020-01-06,DL,1687,SAN,MSP,41.81658164685558
2020-01-06,UA,2190,IAH,SAT,10.828317624083947
2020-01-06,UA,6051,IAH,SAT,10.828317624083947
2020-01-06,UA,447,LAX,SFO,14.33415844372714
2020-01-06,UA,447,LAX,SFO,18.174565566822753
2020-01-06,UA,460,LAX,SFO,14.33415844372714
2020-01-06,UA,460,LAX,SFO,18.174565566822753
2020-01-06,UA,471,LAX,SFO,14.33415844372714
2020-01-06,AA,6089,SAN,LAX,40.32516487998582
2020-01-06,UA,471,LAX,SFO,18.174565566822753
2020-01-06,UA,481,LAX,SFO,14.33415844372714
2020-01-06,DL,2707,ATL,PBI,-6.020401259537058
2020-01-06,DL,2673,ATL,PBI,-6.020401259537058
2020-01-06,AS,3492,SEA,SMF,13.505455613920475
2020-01-06,AS,1614,SEA,SMF,13.505455613920475
2020-01-06,DL,2447,ATL,PBI,-6.020401259537058
2020-01-06,DL,1654,ATL,PBI,-6.020401259537058
2020-01-06,DL,1628,ATL,PBI,-6.020401259537058
2020-01-06,AA,4578,LGA,PIT,-10.94424627349781
2020-01-06,AA,4578,LGA,PIT,19.94598371183652
2020-01-06,DL,6064,LGA,BOS,4.9724337497096105
2020-01-06,DL,3520,LGA,BOS,4.9724337497096105
2020-01-06,AA,3075,GRR,ORD,-11.604905165966539
2020-01-06,AA,3150,GRR,ORD,-11.604905165966539
2020-01-06,AA,3453,GRR,ORD,-11.604905165966539
2020-01-06,AA,3468,GRR,ORD,-11.604905165966539
2020-01-06,UA,2218,LAS,LAX,20.528806272728765
2020-01-06,AA,3680,GRR,ORD,-11.604905165966539
2020-01-06,UA,398,LAX,SFO,18.174565566822753
2020-01-06,UA,6047,IAH,SAT,10.828317624083947
2020-01-06,UA,398,LAX,SFO,14.33415844372714
2020-01-06,UA,283,LAX,SFO,14.33415844372714
2020-01-06,AA,4621,PHL,STL,-15.072573566275802
2020-01-06,AA,1348,PHL,STL,-15.072573566275802
2020-01-06,AA,2732,PHL,STL,-15.072573566275802
2020-01-06,DL,1168,DTW,RSW,-13.610843989322099
2020-01-06,DL,413,DTW,RSW,-13.610843989322099
2020-01-06,DL,2842,DTW,RSW,-13.610843989322099
2020-01-06,DL,2177,DTW,RSW,-13.610843989322099
2020-01-06,DL,2080,DTW,RSW,-13.610843989322099
2020-01-06,DL,1899,DTW,RSW,-13.610843989322099
2020-01-06,DL,2572,ATL,TLH,23.651622574424234
2020-01-06,AA,2952,SAN,LAX,40.32516487998582
2020-01-06,DL,1333,LGA,BOS,4.9724337497096105
2020-01-06,DL,2967,LGA,BOS,4.9724337497096105
2020-01-06,DL,3059,LGA,BOS,4.9724337497096105
2020-01-06,DL,5894,LGA,BOS,4.9724337497096105
2020-01-06,AA,2960,SAN,LAX,40.32516487998582
2020-01-06,AA,6062,SAN,LAX,40.32516487998582
2020-01-06,DL,4564,BOI,LAX,12.664468195542984
2020-01-06,DL,5748,BOI,LAX,12.664468195542984
2020-01-06,DL,1134,ATL,PBI,-6.020401259537058
2020-01-06,DL,1081,ATL,PBI,-6.020401259537058
2020-01-06,DL,845,ATL,PBI,-6.020401259537058
2020-01-06,DL,2992,ATL,PBI,-6.020401259537058
2020-01-06,DL,2878,ATL,PBI,-6.020401259537058
2020-01-06,AA,6073,SAN,LAX,40.32516487998582
2020-01-06,UA,283,LAX,SFO,18.174565566822753
2020-01-06,UA,408,IAH,EWR,12.904095507534873
2020-01-06,UA,5921,ATL,ORD,26.48822014000121
2020-01-06,UA,2201,LAX,SFO,14.33415844372714
2020-01-06,DL,5945,BOS,DCA,40.109795405772346
2020-01-06,DL,6039,BOS,DCA,13.950646727432707
2020-01-06,UA,5414,LAX,RNO,10.600823906182779
2020-01-06,UA,1209,ORD,PIT,13.684994057271908
2020-01-06,UA,3543,ORD,PIT,13.684994057271908
2020-01-06,UA,3679,ORD,PIT,13.684994057271908
2020-01-06,UA,2205,ORD,DFW,16.34788672399194
2020-01-06,DL,5945,BOS,DCA,13.950646727432707
2020-01-06,UA,2169,ORD,DFW,16.34788672399194
2020-01-06,UA,782,ORD,DFW,16.34788672399194
2020-01-06,UA,771,ORD,DFW,16.34788672399194
2020-01-06,UA,250,ORD,DFW,16.34788672399194
2020-01-06,UA,4442,ORD,PIT,13.684994057271908
2020-01-06,UA,4042,ORD,PIT,13.684994057271908
2020-01-06,AA,4366,LGA,RDU,-10.231135098071539
2020-01-06,UA,5605,ORD,MCI,8.480483010644685
2020-01-06,UA,1841,ORD,DFW,16.34788672399194
2020-01-06,DL,5875,BOS,DCA,40.109795405772346
2020-01-06,DL,5875,BOS,DCA,13.950646727432707
2020-01-06,DL,5870,BOS,DCA,40.109795405772346
2020-01-06,AA,2583,BNA,DFW,128.5652329098453
2020-01-06,AA,2675,BNA,DFW,128.5652329098453
2020-01-06,AA,369,BNA,DFW,128.5652329098453
2020-01-06,AA,1166,BNA,DFW,128.5652329098453
2020-01-06,AA,2787,BNA,DFW,128.5652329098453
2020-01-06,UA,664,ORD,PHL,0.18231472971120866
2020-01-06,DL,2643,BOS,ATL,-8.260429987603588
2020-01-06,DL,2570,BOS,ATL,-8.260429987603588
2020-01-06,DL,2552,BOS,ATL,-8.260429987603588
2020-01-06,DL,1009,ATL,FLL,2.5219778027562127
2020-01-06,DL,1880,BOS,ATL,-8.260429987603588
2020-01-06,DL,1501,BOS,ATL,-8.260429987603588
2020-01-06,UA,1631,ORD,PHL,0.18231472971120866
2020-01-06,AA,1494,SFO,CLT,0.4576266200556134
2020-01-06,DL,1099,ATL,FLL,2.5219778027562127
2020-01-06,AA,785,SFO,CLT,0.4576266200556134
2020-01-06,DL,1500,BOS,ATL,-8.260429987603588
2020-01-06,UA,2075,ORD,MCI,8.480483010644685
2020-01-06,UA,1165,ORD,MCI,8.480483010644685
2020-01-06,UA,3683,ORD,MCI,8.480483010644685
2020-01-06,UA,3697,ORD,MCI,8.480483010644685
2020-01-06,DL,5138,LGA,MSY,-25.396644953977493
2020-01-06,AA,4443,CLT,ATL,-16.087801144834454
2020-01-06,AA,4443,CLT,ATL,2.8998344384795374
2020-01-06,AA,4440,CLT,ATL,-16.087801144834454
2020-01-06,AA,4440,CLT,ATL,2.8998344384795374
2020-01-06,WN,266,ABQ,PHX,-3.4635000071328594
2020-01-06,WN,942,ABQ,PHX,-3.4635000071328594
2020-01-06,DL,4325,ABE,DTW,-11.213766311989719
2020-01-06,DL,2041,ATL,SAV,-7.52376565947608
2020-01-06,DL,2453,ATL,SAV,-7.52376565947608
2020-01-06,DL,2614,ATL,SAV,-7.52376565947608
2020-01-06,WN,957,ABQ,PHX,-3.4635000071328594
2020-01-06,WN,1417,ABQ,PHX,-3.4635000071328594
2020-01-06,UA,3642,ORD,IND,8.547036985414023
2020-01-06,WN,1821,ABQ,PHX,-3.4635000071328594
2020-01-06,UA,5290,TUL,DEN,-9.835070907808905
2020-01-06,AA,245,ORD,LAX,2.446867050554323
2020-01-06,DL,5922,LGA,MSY,-25.396644953977493
2020-01-06,AA,2502,BNA,DFW,128.5652329098453
2020-01-06,DL,1318,LGA,MSY,-25.396644953977493
2020-01-06,UA,411,LAX,IAD,43.52475742961015
2020-01-06,DL,2390,ATL,FLL,2.5219778027562127
2020-01-06,DL,1536,ATL,MSP,-11.979824888097165
2020-01-06,DL,1624,ATL,MSP,-11.979824888097165
2020-01-06,UA,2385,DEN,ORD,5.807497983570901
2020-01-06,DL,2334,ATL,FLL,2.5219778027562127
2020-01-06,DL,2227,ATL,FLL,2.5219778027562127
2020-01-06,DL,2168,ATL,FLL,2.5219778027562127
2020-01-06,AA,1027,DFW,ORD,32.148809157481516
